molecule_id,representation,model,thinking,group,raw_response,parsed_answer,predicted,ground_truth,latency_ms,run_id,correct
91858192,deepsmiles,qwen3-4b-instruct-2507,False,halide,\boxed{No},\boxed{No},False,False,29.103562352247536,1,True
91858192,iupac,qwen3-4b-instruct-2507,False,halide,\boxed{No},\boxed{No},False,False,29.103562352247536,1,True
91858192,selfies,qwen3-4b-instruct-2507,False,halide,\boxed{No},\boxed{No},False,False,29.103562352247536,1,True
91858192,moljson,qwen3-4b-instruct-2507,False,halide,\boxed{No},\boxed{No},False,False,29.103562352247536,1,True
91858192,cml,qwen3-4b-instruct-2507,False,halide,\boxed{No},\boxed{No},False,False,29.103562352247536,1,True
91858192,inchi,qwen3-4b-instruct-2507,False,halide,\boxed{No},\boxed{No},False,False,29.103562352247536,1,True
71581037,canonical_smiles,qwen3-4b-instruct-2507,False,primary_amine,\boxed{Yes},\boxed{Yes},True,True,29.103562352247536,1,True
71581037,isomeric_smiles,qwen3-4b-instruct-2507,False,primary_amine,\boxed{Yes},\boxed{Yes},True,True,29.103562352247536,1,True
71581037,randomized_smiles,qwen3-4b-instruct-2507,False,primary_amine,\boxed{Yes},\boxed{Yes},True,True,29.103562352247536,1,True
71581037,deepsmiles,qwen3-4b-instruct-2507,False,primary_amine,\boxed{No},\boxed{No},False,True,29.103562352247536,1,False
71581037,iupac,qwen3-4b-instruct-2507,False,primary_amine,\boxed{Yes},\boxed{Yes},True,True,29.103562352247536,1,True
71581037,selfies,qwen3-4b-instruct-2507,False,primary_amine,\boxed{Yes},\boxed{Yes},True,True,29.103562352247536,1,True
71581037,moljson,qwen3-4b-instruct-2507,False,primary_amine,\boxed{Yes},\boxed{Yes},True,True,29.103562352247536,1,True
71581037,cml,qwen3-4b-instruct-2507,False,primary_amine,\boxed{Yes},\boxed{Yes},True,True,29.103562352247536,1,True
71581037,inchi,qwen3-4b-instruct-2507,False,primary_amine,\boxed{Yes},\boxed{Yes},True,True,29.103562352247536,1,True
71581037,canonical_smiles,qwen3-4b-instruct-2507,False,ester,\boxed{Yes},\boxed{Yes},True,False,29.103562352247536,1,False
71581037,isomeric_smiles,qwen3-4b-instruct-2507,False,ester,\boxed{Yes},\boxed{Yes},True,False,29.103562352247536,1,False
71581037,randomized_smiles,qwen3-4b-instruct-2507,False,ester,\boxed{Yes},\boxed{Yes},True,False,29.103562352247536,1,False
71581037,deepsmiles,qwen3-4b-instruct-2507,False,ester,\boxed{No},\boxed{No},False,False,29.103562352247536,1,True
71581037,iupac,qwen3-4b-instruct-2507,False,ester,\boxed{Yes},\boxed{Yes},True,False,29.103562352247536,1,False
71581037,selfies,qwen3-4b-instruct-2507,False,ester,\boxed{Yes},\boxed{Yes},True,False,29.103562352247536,1,False
71581037,moljson,qwen3-4b-instruct-2507,False,ester,\boxed{Yes},\boxed{Yes},True,False,29.103562352247536,1,False
71581037,cml,qwen3-4b-instruct-2507,False,ester,\boxed{No},\boxed{No},False,False,29.103562352247536,1,True
71581037,inchi,qwen3-4b-instruct-2507,False,ester,\boxed{No},\boxed{No},False,False,29.103562352247536,1,True
71581037,canonical_smiles,qwen3-4b-instruct-2507,False,aldehyde,\boxed{Yes},\boxed{Yes},True,False,29.103562352247536,1,False
71581037,isomeric_smiles,qwen3-4b-instruct-2507,False,aldehyde,\boxed{Yes},\boxed{Yes},True,False,29.103562352247536,1,False
71581037,randomized_smiles,qwen3-4b-instruct-2507,False,aldehyde,\boxed{No},\boxed{No},False,False,29.103562352247536,1,True
71581037,deepsmiles,qwen3-4b-instruct-2507,False,aldehyde,\boxed{No},\boxed{No},False,False,29.103562352247536,1,True
71581037,iupac,qwen3-4b-instruct-2507,False,aldehyde,\boxed{No},\boxed{No},False,False,29.103562352247536,1,True
71581037,selfies,qwen3-4b-instruct-2507,False,aldehyde,\boxed{Yes},\boxed{Yes},True,False,29.103562352247536,1,False
71581037,moljson,qwen3-4b-instruct-2507,False,aldehyde,\boxed{No},\boxed{No},False,False,29.103562352247536,1,True
71581037,cml,qwen3-4b-instruct-2507,False,aldehyde,\boxed{No},\boxed{No},False,False,29.103562352247536,1,True
71581037,inchi,qwen3-4b-instruct-2507,False,aldehyde,\boxed{No},\boxed{No},False,False,29.103562352247536,1,True
71581037,canonical_smiles,qwen3-4b-instruct-2507,False,sulfonamide,\boxed{Yes},\boxed{Yes},True,False,29.103562352247536,1,False
71581037,isomeric_smiles,qwen3-4b-instruct-2507,False,sulfonamide,\boxed{Yes},\boxed{Yes},True,False,29.103562352247536,1,False
71581037,randomized_smiles,qwen3-4b-instruct-2507,False,sulfonamide,\boxed{No},\boxed{No},False,False,29.103562352247536,1,True
71581037,deepsmiles,qwen3-4b-instruct-2507,False,sulfonamide,\boxed{No},\boxed{No},False,False,29.103562352247536,1,True
71581037,iupac,qwen3-4b-instruct-2507,False,sulfonamide,\boxed{No},\boxed{No},False,False,29.103562352247536,1,True
71581037,selfies,qwen3-4b-instruct-2507,False,sulfonamide,\boxed{No},\boxed{No},False,False,29.103562352247536,1,True
71581037,moljson,qwen3-4b-instruct-2507,False,sulfonamide,\boxed{Yes},\boxed{Yes},True,False,29.103562352247536,1,False
71581037,cml,qwen3-4b-instruct-2507,False,sulfonamide,\boxed{No},\boxed{No},False,False,29.103562352247536,1,True
71581037,inchi,qwen3-4b-instruct-2507,False,sulfonamide,\boxed{Yes},\boxed{Yes},True,False,29.103562352247536,1,False
71581037,canonical_smiles,qwen3-4b-instruct-2507,False,halide,\boxed{Yes},\boxed{Yes},True,False,29.103562352247536,1,False
71581037,isomeric_smiles,qwen3-4b-instruct-2507,False,halide,\boxed{Yes},\boxed{Yes},True,False,29.103562352247536,1,False
71581037,randomized_smiles,qwen3-4b-instruct-2507,False,halide,\boxed{Yes},\boxed{Yes},True,False,29.103562352247536,1,False
71581037,deepsmiles,qwen3-4b-instruct-2507,False,halide,\boxed{Yes},\boxed{Yes},True,False,29.103562352247536,1,False
71581037,iupac,qwen3-4b-instruct-2507,False,halide,\boxed{Yes},\boxed{Yes},True,False,29.103562352247536,1,False
71581037,selfies,qwen3-4b-instruct-2507,False,halide,\boxed{Yes},\boxed{Yes},True,False,29.103562352247536,1,False
71581037,moljson,qwen3-4b-instruct-2507,False,halide,\boxed{No},\boxed{No},False,False,29.103562352247536,1,True
71581037,cml,qwen3-4b-instruct-2507,False,halide,\boxed{Yes},\boxed{Yes},True,False,29.103562352247536,1,False
71581037,inchi,qwen3-4b-instruct-2507,False,halide,\boxed{Yes},\boxed{Yes},True,False,29.103562352247536,1,False
5748580,canonical_smiles,qwen3-4b-instruct-2507,False,primary_amine,\boxed{No},\boxed{No},False,False,29.103562352247536,1,True
5748580,isomeric_smiles,qwen3-4b-instruct-2507,False,primary_amine,\boxed{No},\boxed{No},False,False,29.103562352247536,1,True
5748580,randomized_smiles,qwen3-4b-instruct-2507,False,primary_amine,\boxed{No},\boxed{No},False,False,29.103562352247536,1,True
5748580,deepsmiles,qwen3-4b-instruct-2507,False,primary_amine,\boxed{No},\boxed{No},False,False,29.103562352247536,1,True
5748580,iupac,qwen3-4b-instruct-2507,False,primary_amine,\boxed{No},\boxed{No},False,False,29.103562352247536,1,True
5748580,selfies,qwen3-4b-instruct-2507,False,primary_amine,\boxed{No},\boxed{No},False,False,29.103562352247536,1,True
5748580,moljson,qwen3-4b-instruct-2507,False,primary_amine,\boxed{No},\boxed{No},False,False,29.103562352247536,1,True
5748580,cml,qwen3-4b-instruct-2507,False,primary_amine,\boxed{No},\boxed{No},False,False,29.103562352247536,1,True
5748580,inchi,qwen3-4b-instruct-2507,False,primary_amine,\boxed{No},\boxed{No},False,False,29.103562352247536,1,True
5748580,canonical_smiles,qwen3-4b-instruct-2507,False,ester,\boxed{Yes},\boxed{Yes},True,False,29.103562352247536,1,False
5748580,isomeric_smiles,qwen3-4b-instruct-2507,False,ester,\boxed{Yes},\boxed{Yes},True,False,29.103562352247536,1,False
5748580,randomized_smiles,qwen3-4b-instruct-2507,False,ester,\boxed{Yes},\boxed{Yes},True,False,29.103562352247536,1,False
5748580,deepsmiles,qwen3-4b-instruct-2507,False,ester,\boxed{No},\boxed{No},False,False,29.103562352247536,1,True
5748580,iupac,qwen3-4b-instruct-2507,False,ester,\boxed{No},\boxed{No},False,False,29.103562352247536,1,True
5748580,selfies,qwen3-4b-instruct-2507,False,ester,\boxed{No},\boxed{No},False,False,29.103562352247536,1,True
5748580,moljson,qwen3-4b-instruct-2507,False,ester,\boxed{Yes},\boxed{Yes},True,False,29.103562352247536,1,False
5748580,cml,qwen3-4b-instruct-2507,False,ester,\boxed{Yes},\boxed{Yes},True,False,29.103562352247536,1,False
5748580,inchi,qwen3-4b-instruct-2507,False,ester,\boxed{Yes},\boxed{Yes},True,False,29.103562352247536,1,False
5748580,canonical_smiles,qwen3-4b-instruct-2507,False,aldehyde,\boxed{No},\boxed{No},False,False,29.103562352247536,1,True
5748580,isomeric_smiles,qwen3-4b-instruct-2507,False,aldehyde,\boxed{No},\boxed{No},False,False,29.103562352247536,1,True
5748580,randomized_smiles,qwen3-4b-instruct-2507,False,aldehyde,\boxed{Yes},\boxed{Yes},True,False,29.103562352247536,1,False
5748580,deepsmiles,qwen3-4b-instruct-2507,False,aldehyde,\boxed{No},\boxed{No},False,False,29.103562352247536,1,True
5748580,iupac,qwen3-4b-instruct-2507,False,aldehyde,\boxed{No},\boxed{No},False,False,29.103562352247536,1,True
5748580,selfies,qwen3-4b-instruct-2507,False,aldehyde,\boxed{Yes},\boxed{Yes},True,False,29.103562352247536,1,False
5748580,moljson,qwen3-4b-instruct-2507,False,aldehyde,\boxed{Yes},\boxed{Yes},True,False,29.103562352247536,1,False
5748580,cml,qwen3-4b-instruct-2507,False,aldehyde,\boxed{Yes},\boxed{Yes},True,False,29.103562352247536,1,False
5748580,inchi,qwen3-4b-instruct-2507,False,aldehyde,\boxed{Yes},\boxed{Yes},True,False,29.103562352247536,1,False
5748580,canonical_smiles,qwen3-4b-instruct-2507,False,sulfonamide,\boxed{No},\boxed{No},False,False,29.103562352247536,1,True
5748580,isomeric_smiles,qwen3-4b-instruct-2507,False,sulfonamide,\boxed{No},\boxed{No},False,False,29.103562352247536,1,True
5748580,randomized_smiles,qwen3-4b-instruct-2507,False,sulfonamide,\boxed{No},\boxed{No},False,False,29.103562352247536,1,True
5748580,deepsmiles,qwen3-4b-instruct-2507,False,sulfonamide,\boxed{No},\boxed{No},False,False,29.103562352247536,1,True
5748580,iupac,qwen3-4b-instruct-2507,False,sulfonamide,\boxed{No},\boxed{No},False,False,29.103562352247536,1,True
5748580,selfies,qwen3-4b-instruct-2507,False,sulfonamide,\boxed{No},\boxed{No},False,False,29.103562352247536,1,True
5748580,moljson,qwen3-4b-instruct-2507,False,sulfonamide,\boxed{No},\boxed{No},False,False,29.103562352247536,1,True
5748580,cml,qwen3-4b-instruct-2507,False,sulfonamide,\boxed{No},\boxed{No},False,False,29.103562352247536,1,True
5748580,inchi,qwen3-4b-instruct-2507,False,sulfonamide,\boxed{Yes},\boxed{Yes},True,False,29.103562352247536,1,False
5748580,canonical_smiles,qwen3-4b-instruct-2507,False,halide,\boxed{No},\boxed{No},False,False,29.103562352247536,1,True
5748580,isomeric_smiles,qwen3-4b-instruct-2507,False,halide,\boxed{No},\boxed{No},False,False,29.103562352247536,1,True
5748580,randomized_smiles,qwen3-4b-instruct-2507,False,halide,\boxed{Yes},\boxed{Yes},True,False,29.103562352247536,1,False
5748580,deepsmiles,qwen3-4b-instruct-2507,False,halide,\boxed{No},\boxed{No},False,False,29.103562352247536,1,True
5748580,iupac,qwen3-4b-instruct-2507,False,halide,\boxed{No},\boxed{No},False,False,29.103562352247536,1,True
5748580,selfies,qwen3-4b-instruct-2507,False,halide,\boxed{No},\boxed{No},False,False,29.103562352247536,1,True
5748580,moljson,qwen3-4b-instruct-2507,False,halide,\boxed{No},\boxed{No},False,False,29.103562352247536,1,True
5748580,cml,qwen3-4b-instruct-2507,False,halide,\boxed{No},\boxed{No},False,False,29.103562352247536,1,True
5748580,inchi,qwen3-4b-instruct-2507,False,halide,\boxed{Yes},\boxed{Yes},True,False,29.103562352247536,1,False
441586,canonical_smiles,qwen3-4b-instruct-2507,False,primary_amine,\boxed{Yes},\boxed{Yes},True,False,29.103562352247536,1,False
441586,isomeric_smiles,qwen3-4b-instruct-2507,False,primary_amine,\boxed{Yes},\boxed{Yes},True,False,29.103562352247536,1,False
441586,randomized_smiles,qwen3-4b-instruct-2507,False,primary_amine,\boxed{Yes},\boxed{Yes},True,False,29.103562352247536,1,False
441586,deepsmiles,qwen3-4b-instruct-2507,False,primary_amine,\boxed{No},\boxed{No},False,False,29.103562352247536,1,True
441586,iupac,qwen3-4b-instruct-2507,False,primary_amine,\boxed{Yes},\boxed{Yes},True,False,29.103562352247536,1,False
441586,selfies,qwen3-4b-instruct-2507,False,primary_amine,\boxed{Yes},\boxed{Yes},True,False,29.103562352247536,1,False
441586,moljson,qwen3-4b-instruct-2507,False,primary_amine,\boxed{Yes},\boxed{Yes},True,False,29.103562352247536,1,False
441586,cml,qwen3-4b-instruct-2507,False,primary_amine,\boxed{No},\boxed{No},False,False,29.103562352247536,1,True
441586,inchi,qwen3-4b-instruct-2507,False,primary_amine,\boxed{Yes},\boxed{Yes},True,False,29.103562352247536,1,False
441586,canonical_smiles,qwen3-4b-instruct-2507,False,ester,\boxed{Yes},\boxed{Yes},True,False,29.103562352247536,1,False
441586,isomeric_smiles,qwen3-4b-instruct-2507,False,ester,\boxed{Yes},\boxed{Yes},True,False,29.103562352247536,1,False
441586,randomized_smiles,qwen3-4b-instruct-2507,False,ester,\boxed{Yes},\boxed{Yes},True,False,29.103562352247536,1,False
441586,deepsmiles,qwen3-4b-instruct-2507,False,ester,\boxed{No},\boxed{No},False,False,29.103562352247536,1,True
441586,iupac,qwen3-4b-instruct-2507,False,ester,\boxed{No},\boxed{No},False,False,29.103562352247536,1,True
441586,selfies,qwen3-4b-instruct-2507,False,ester,\boxed{No},\boxed{No},False,False,29.103562352247536,1,True
441586,moljson,qwen3-4b-instruct-2507,False,ester,\boxed{Yes},\boxed{Yes},True,False,29.103562352247536,1,False
441586,cml,qwen3-4b-instruct-2507,False,ester,\boxed{Yes},\boxed{Yes},True,False,29.103562352247536,1,False
441586,inchi,qwen3-4b-instruct-2507,False,ester,\boxed{Yes},\boxed{Yes},True,False,29.103562352247536,1,False
441586,canonical_smiles,qwen3-4b-instruct-2507,False,aldehyde,\boxed{No},\boxed{No},False,False,29.103562352247536,1,True
441586,isomeric_smiles,qwen3-4b-instruct-2507,False,aldehyde,\boxed{No},\boxed{No},False,False,29.103562352247536,1,True
441586,randomized_smiles,qwen3-4b-instruct-2507,False,aldehyde,\boxed{No},\boxed{No},False,False,29.103562352247536,1,True
441586,deepsmiles,qwen3-4b-instruct-2507,False,aldehyde,\boxed{No},\boxed{No},False,False,29.103562352247536,1,True
441586,iupac,qwen3-4b-instruct-2507,False,aldehyde,\boxed{No},\boxed{No},False,False,29.103562352247536,1,True
441586,selfies,qwen3-4b-instruct-2507,False,aldehyde,\boxed{No},\boxed{No},False,False,29.103562352247536,1,True
441586,moljson,qwen3-4b-instruct-2507,False,aldehyde,\boxed{Yes},\boxed{Yes},True,False,29.103562352247536,1,False
441586,cml,qwen3-4b-instruct-2507,False,aldehyde,\boxed{No},\boxed{No},False,False,29.103562352247536,1,True
441586,inchi,qwen3-4b-instruct-2507,False,aldehyde,\boxed{Yes},\boxed{Yes},True,False,29.103562352247536,1,False
441586,canonical_smiles,qwen3-4b-instruct-2507,False,sulfonamide,\boxed{No},\boxed{No},False,False,29.103562352247536,1,True
441586,isomeric_smiles,qwen3-4b-instruct-2507,False,sulfonamide,\boxed{No},\boxed{No},False,False,29.103562352247536,1,True
441586,randomized_smiles,qwen3-4b-instruct-2507,False,sulfonamide,\boxed{No},\boxed{No},False,False,29.103562352247536,1,True
441586,deepsmiles,qwen3-4b-instruct-2507,False,sulfonamide,\boxed{No},\boxed{No},False,False,29.103562352247536,1,True
441586,iupac,qwen3-4b-instruct-2507,False,sulfonamide,\boxed{No},\boxed{No},False,False,29.103562352247536,1,True
441586,selfies,qwen3-4b-instruct-2507,False,sulfonamide,\boxed{No},\boxed{No},False,False,29.103562352247536,1,True
441586,moljson,qwen3-4b-instruct-2507,False,sulfonamide,\boxed{No},\boxed{No},False,False,29.103562352247536,1,True
441586,cml,qwen3-4b-instruct-2507,False,sulfonamide,\boxed{No},\boxed{No},False,False,29.103562352247536,1,True
441586,inchi,qwen3-4b-instruct-2507,False,sulfonamide,\boxed{Yes},\boxed{Yes},True,False,29.103562352247536,1,False
441586,canonical_smiles,qwen3-4b-instruct-2507,False,halide,\boxed{No},\boxed{No},False,False,29.103562352247536,1,True
441586,isomeric_smiles,qwen3-4b-instruct-2507,False,halide,\boxed{No},\boxed{No},False,False,29.103562352247536,1,True
441586,randomized_smiles,qwen3-4b-instruct-2507,False,halide,\boxed{No},\boxed{No},False,False,29.103562352247536,1,True
441586,deepsmiles,qwen3-4b-instruct-2507,False,halide,\boxed{No},\boxed{No},False,False,29.103562352247536,1,True
441586,iupac,qwen3-4b-instruct-2507,False,halide,\boxed{No},\boxed{No},False,False,29.103562352247536,1,True
441586,selfies,qwen3-4b-instruct-2507,False,halide,\boxed{No},\boxed{No},False,False,29.103562352247536,1,True
441586,moljson,qwen3-4b-instruct-2507,False,halide,\boxed{No},\boxed{No},False,False,29.103562352247536,1,True
441586,cml,qwen3-4b-instruct-2507,False,halide,\boxed{No},\boxed{No},False,False,29.103562352247536,1,True
441586,inchi,qwen3-4b-instruct-2507,False,halide,\boxed{No},\boxed{No},False,False,29.103562352247536,1,True
25105143,canonical_smiles,qwen3-4b-instruct-2507,False,primary_amine,\boxed{Yes},\boxed{Yes},True,False,29.103562352247536,1,False
25105143,isomeric_smiles,qwen3-4b-instruct-2507,False,primary_amine,\boxed{No},\boxed{No},False,False,29.103562352247536,1,True
25105143,randomized_smiles,qwen3-4b-instruct-2507,False,primary_amine,\boxed{Yes},\boxed{Yes},True,False,29.103562352247536,1,False
25105143,deepsmiles,qwen3-4b-instruct-2507,False,primary_amine,\boxed{No},\boxed{No},False,False,29.103562352247536,1,True
25105143,iupac,qwen3-4b-instruct-2507,False,primary_amine,\boxed{No},\boxed{No},False,False,29.103562352247536,1,True
25105143,selfies,qwen3-4b-instruct-2507,False,primary_amine,\boxed{No},\boxed{No},False,False,29.103562352247536,1,True
25105143,moljson,qwen3-4b-instruct-2507,False,primary_amine,\boxed{Yes},\boxed{Yes},True,False,29.103562352247536,1,False
25105143,cml,qwen3-4b-instruct-2507,False,primary_amine,\boxed{Yes},\boxed{Yes},True,False,29.103562352247536,1,False
25105143,inchi,qwen3-4b-instruct-2507,False,primary_amine,\boxed{Yes},\boxed{Yes},True,False,29.103562352247536,1,False
25105143,canonical_smiles,qwen3-4b-instruct-2507,False,ester,\boxed{Yes},\boxed{Yes},True,False,29.103562352247536,1,False
25105143,isomeric_smiles,qwen3-4b-instruct-2507,False,ester,\boxed{Yes},\boxed{Yes},True,False,29.103562352247536,1,False
25105143,randomized_smiles,qwen3-4b-instruct-2507,False,ester,\boxed{No},\boxed{No},False,False,29.103562352247536,1,True
25105143,deepsmiles,qwen3-4b-instruct-2507,False,ester,\boxed{No},\boxed{No},False,False,29.103562352247536,1,True
25105143,iupac,qwen3-4b-instruct-2507,False,ester,\boxed{No},\boxed{No},False,False,29.103562352247536,1,True
25105143,selfies,qwen3-4b-instruct-2507,False,ester,\boxed{No},\boxed{No},False,False,29.103562352247536,1,True
25105143,moljson,qwen3-4b-instruct-2507,False,ester,\boxed{Yes},\boxed{Yes},True,False,29.103562352247536,1,False
25105143,cml,qwen3-4b-instruct-2507,False,ester,\boxed{Yes},\boxed{Yes},True,False,29.103562352247536,1,False
25105143,inchi,qwen3-4b-instruct-2507,False,ester,\boxed{Yes},\boxed{Yes},True,False,29.103562352247536,1,False
25105143,canonical_smiles,qwen3-4b-instruct-2507,False,aldehyde,\boxed{Yes},\boxed{Yes},True,False,29.103562352247536,1,False
25105143,isomeric_smiles,qwen3-4b-instruct-2507,False,aldehyde,\boxed{Yes},\boxed{Yes},True,False,29.103562352247536,1,False
