molecule_id,representation,model,thinking,raw_response,parsed_answer,predicted_letter,correct_letter,latency_ms,run_id,correct
71581240,randomized_smiles,qwen3-4b-instruct-2507,False,\boxed{A},\boxed{A},A,A,96.41027450561523,1,True
71581240,deepsmiles,qwen3-4b-instruct-2507,False,\boxed{D},\boxed{D},D,D,96.41027450561523,1,True
71581240,iupac,qwen3-4b-instruct-2507,False,\boxed{D},\boxed{D},D,D,96.41027450561523,1,True
71581240,selfies,qwen3-4b-instruct-2507,False,\boxed{D},\boxed{D},D,D,96.41027450561523,1,True
71581240,moljson,qwen3-4b-instruct-2507,False,\boxed{B},\boxed{B},B,A,96.41027450561523,1,False
71581240,cml,qwen3-4b-instruct-2507,False,\boxed{A},\boxed{A},A,B,96.41027450561523,1,False
71581240,inchi,qwen3-4b-instruct-2507,False,\boxed{A},\boxed{A},A,D,96.41027450561523,1,False
53476539,canonical_smiles,qwen3-4b-instruct-2507,False,\boxed{C},\boxed{C},C,A,96.41027450561523,1,False
53476539,isomeric_smiles,qwen3-4b-instruct-2507,False,\boxed{A},\boxed{A},A,A,96.41027450561523,1,True
53476539,randomized_smiles,qwen3-4b-instruct-2507,False,\boxed{D},\boxed{D},D,C,96.41027450561523,1,False
53476539,deepsmiles,qwen3-4b-instruct-2507,False,\boxed{D},\boxed{D},D,D,96.41027450561523,1,True
53476539,iupac,qwen3-4b-instruct-2507,False,\boxed{B},\boxed{B},B,B,106.5685972571373,1,True
53476539,selfies,qwen3-4b-instruct-2507,False,\boxed{B},\boxed{B},B,B,106.5685972571373,1,True
53476539,moljson,qwen3-4b-instruct-2507,False,\boxed{B},\boxed{B},B,B,106.5685972571373,1,True
53476539,cml,qwen3-4b-instruct-2507,False,\boxed{D},\boxed{D},D,A,106.5685972571373,1,False
53476539,inchi,qwen3-4b-instruct-2507,False,\boxed{C},\boxed{C},C,D,106.5685972571373,1,False
10816628,canonical_smiles,qwen3-4b-instruct-2507,False,\boxed{C},\boxed{C},C,B,106.5685972571373,1,False
10816628,isomeric_smiles,qwen3-4b-instruct-2507,False,\boxed{A},\boxed{A},A,A,106.5685972571373,1,True
10816628,randomized_smiles,qwen3-4b-instruct-2507,False,\boxed{D},\boxed{D},D,A,106.5685972571373,1,False
10816628,deepsmiles,qwen3-4b-instruct-2507,False,\boxed{B},\boxed{B},B,B,106.5685972571373,1,True
10816628,iupac,qwen3-4b-instruct-2507,False,\boxed{B},\boxed{B},B,A,106.5685972571373,1,False
10816628,selfies,qwen3-4b-instruct-2507,False,\boxed{D},\boxed{D},D,D,106.5685972571373,1,True
10816628,moljson,qwen3-4b-instruct-2507,False,\boxed{A},\boxed{A},A,A,106.5685972571373,1,True
10816628,cml,qwen3-4b-instruct-2507,False,\boxed{A},\boxed{A},A,A,106.5685972571373,1,True
10816628,inchi,qwen3-4b-instruct-2507,False,\boxed{D},\boxed{D},D,B,106.5685972571373,1,False
73145,canonical_smiles,qwen3-4b-instruct-2507,False,\boxed{D},\boxed{D},D,D,106.5685972571373,1,True
73145,isomeric_smiles,qwen3-4b-instruct-2507,False,\boxed{D},\boxed{D},D,D,106.5685972571373,1,True
73145,randomized_smiles,qwen3-4b-instruct-2507,False,\boxed{B},\boxed{B},B,B,106.5685972571373,1,True
73145,deepsmiles,qwen3-4b-instruct-2507,False,\boxed{B},\boxed{B},B,B,106.5685972571373,1,True
73145,iupac,qwen3-4b-instruct-2507,False,\boxed{A},\boxed{A},A,A,106.5685972571373,1,True
73145,selfies,qwen3-4b-instruct-2507,False,\boxed{A},\boxed{A},A,D,106.5685972571373,1,False
73145,moljson,qwen3-4b-instruct-2507,False,\boxed{B},\boxed{B},B,D,106.5685972571373,1,False
73145,cml,qwen3-4b-instruct-2507,False,\boxed{A},\boxed{A},A,B,106.5685972571373,1,False
73145,inchi,qwen3-4b-instruct-2507,False,\boxed{A},\boxed{A},A,B,106.5685972571373,1,False
443453,canonical_smiles,qwen3-4b-instruct-2507,False,\boxed{D},\boxed{D},D,A,106.5685972571373,1,False
443453,isomeric_smiles,qwen3-4b-instruct-2507,False,\boxed{B},\boxed{B},B,C,106.5685972571373,1,False
443453,randomized_smiles,qwen3-4b-instruct-2507,False,\boxed{C},\boxed{C},C,D,106.5685972571373,1,False
443453,deepsmiles,qwen3-4b-instruct-2507,False,\boxed{C},\boxed{C},C,C,106.5685972571373,1,True
443453,iupac,qwen3-4b-instruct-2507,False,\boxed{B},\boxed{B},B,B,106.5685972571373,1,True
443453,selfies,qwen3-4b-instruct-2507,False,\boxed{C},\boxed{C},C,B,106.5685972571373,1,False
443453,moljson,qwen3-4b-instruct-2507,False,\boxed{D},\boxed{D},D,A,106.5685972571373,1,False
443453,cml,qwen3-4b-instruct-2507,False,\boxed{B},\boxed{B},B,B,106.5685972571373,1,True
443453,inchi,qwen3-4b-instruct-2507,False,\boxed{C},\boxed{C},C,D,106.5685972571373,1,False
72715827,canonical_smiles,qwen3-4b-instruct-2507,False,\boxed{C},\boxed{C},C,C,111.10199987888336,1,True
72715827,isomeric_smiles,qwen3-4b-instruct-2507,False,\boxed{B},\boxed{B},B,B,111.10199987888336,1,True
72715827,randomized_smiles,qwen3-4b-instruct-2507,False,\boxed{C},\boxed{C},C,D,111.10199987888336,1,False
72715827,deepsmiles,qwen3-4b-instruct-2507,False,\boxed{D},\boxed{D},D,A,111.10199987888336,1,False
72715827,iupac,qwen3-4b-instruct-2507,False,\boxed{D},\boxed{D},D,A,111.10199987888336,1,False
72715827,selfies,qwen3-4b-instruct-2507,False,\boxed{B},\boxed{B},B,C,111.10199987888336,1,False
72715827,moljson,qwen3-4b-instruct-2507,False,\boxed{B},\boxed{B},B,C,111.10199987888336,1,False
72715827,cml,qwen3-4b-instruct-2507,False,\boxed{A},\boxed{A},A,D,111.10199987888336,1,False
72715827,inchi,qwen3-4b-instruct-2507,False,\boxed{A},\boxed{A},A,D,111.10199987888336,1,False
3081970,canonical_smiles,qwen3-4b-instruct-2507,False,\boxed{D},\boxed{D},D,B,111.10199987888336,1,False
3081970,isomeric_smiles,qwen3-4b-instruct-2507,False,\boxed{A},\boxed{A},A,B,111.10199987888336,1,False
3081970,randomized_smiles,qwen3-4b-instruct-2507,False,\boxed{B},\boxed{B},B,B,111.10199987888336,1,True
3081970,deepsmiles,qwen3-4b-instruct-2507,False,\boxed{D},\boxed{D},D,B,111.10199987888336,1,False
3081970,iupac,qwen3-4b-instruct-2507,False,\boxed{C},\boxed{C},C,C,111.10199987888336,1,True
3081970,selfies,qwen3-4b-instruct-2507,False,\boxed{A},\boxed{A},A,B,111.10199987888336,1,False
3081970,moljson,qwen3-4b-instruct-2507,False,\boxed{C},\boxed{C},C,C,111.10199987888336,1,True
3081970,cml,qwen3-4b-instruct-2507,False,\boxed{C},\boxed{C},C,A,111.10199987888336,1,False
3081970,inchi,qwen3-4b-instruct-2507,False,\boxed{A},\boxed{A},A,C,111.10199987888336,1,False
53477563,canonical_smiles,qwen3-4b-instruct-2507,False,\boxed{B},\boxed{B},B,B,111.10199987888336,1,True
53477563,isomeric_smiles,qwen3-4b-instruct-2507,False,\boxed{B},\boxed{B},B,B,111.10199987888336,1,True
53477563,randomized_smiles,qwen3-4b-instruct-2507,False,\boxed{C},\boxed{C},C,D,111.10199987888336,1,False
53477563,deepsmiles,qwen3-4b-instruct-2507,False,\boxed{C},\boxed{C},C,C,111.10199987888336,1,True
53477563,iupac,qwen3-4b-instruct-2507,False,\boxed{A},\boxed{A},A,A,111.10199987888336,1,True
53477563,selfies,qwen3-4b-instruct-2507,False,\boxed{A},\boxed{A},A,A,111.10199987888336,1,True
53477563,moljson,qwen3-4b-instruct-2507,False,\boxed{B},\boxed{B},B,D,111.10199987888336,1,False
53477563,cml,qwen3-4b-instruct-2507,False,\boxed{C},\boxed{C},C,A,111.10199987888336,1,False
53477563,inchi,qwen3-4b-instruct-2507,False,\boxed{C},\boxed{C},C,C,111.10199987888336,1,True
16850,canonical_smiles,qwen3-4b-instruct-2507,False,\boxed{A},\boxed{A},A,A,111.10199987888336,1,True
16850,isomeric_smiles,qwen3-4b-instruct-2507,False,\boxed{B},\boxed{B},B,B,111.10199987888336,1,True
16850,randomized_smiles,qwen3-4b-instruct-2507,False,\boxed{C},\boxed{C},C,C,111.10199987888336,1,True
16850,deepsmiles,qwen3-4b-instruct-2507,False,\boxed{C},\boxed{C},C,C,111.10199987888336,1,True
16850,iupac,qwen3-4b-instruct-2507,False,\boxed{D},\boxed{D},D,D,111.10199987888336,1,True
16850,selfies,qwen3-4b-instruct-2507,False,\boxed{D},\boxed{D},D,D,115.2658611536026,1,True
16850,moljson,qwen3-4b-instruct-2507,False,\boxed{A},\boxed{A},A,A,115.2658611536026,1,True
16850,cml,qwen3-4b-instruct-2507,False,\boxed{B},\boxed{B},B,B,115.2658611536026,1,True
16850,inchi,qwen3-4b-instruct-2507,False,\boxed{B},\boxed{B},B,B,115.2658611536026,1,True
15222911,canonical_smiles,qwen3-4b-instruct-2507,False,\boxed{D},\boxed{D},D,D,115.2658611536026,1,True
15222911,isomeric_smiles,qwen3-4b-instruct-2507,False,\boxed{B},\boxed{B},B,B,115.2658611536026,1,True
15222911,randomized_smiles,qwen3-4b-instruct-2507,False,\boxed{D},\boxed{D},D,D,115.2658611536026,1,True
15222911,deepsmiles,qwen3-4b-instruct-2507,False,\boxed{D},\boxed{D},D,A,115.2658611536026,1,False
15222911,iupac,qwen3-4b-instruct-2507,False,\boxed{A},\boxed{A},A,A,115.2658611536026,1,True
15222911,selfies,qwen3-4b-instruct-2507,False,\boxed{A},\boxed{A},A,A,115.2658611536026,1,True
15222911,moljson,qwen3-4b-instruct-2507,False,\boxed{A},\boxed{A},A,A,115.2658611536026,1,True
15222911,cml,qwen3-4b-instruct-2507,False,\boxed{D},\boxed{D},D,D,115.2658611536026,1,True
15222911,inchi,qwen3-4b-instruct-2507,False,\boxed{A},\boxed{A},A,D,115.2658611536026,1,False
137333847,canonical_smiles,qwen3-4b-instruct-2507,False,\boxed{A},\boxed{A},A,A,115.2658611536026,1,True
137333847,isomeric_smiles,qwen3-4b-instruct-2507,False,\boxed{A},\boxed{A},A,A,115.2658611536026,1,True
137333847,randomized_smiles,qwen3-4b-instruct-2507,False,\boxed{B},\boxed{B},B,B,115.2658611536026,1,True
137333847,deepsmiles,qwen3-4b-instruct-2507,False,\boxed{D},\boxed{D},D,D,115.2658611536026,1,True
137333847,iupac,qwen3-4b-instruct-2507,False,\boxed{C},\boxed{C},C,C,115.2658611536026,1,True
137333847,selfies,qwen3-4b-instruct-2507,False,\boxed{C},\boxed{C},C,C,115.2658611536026,1,True
137333847,moljson,qwen3-4b-instruct-2507,False,\boxed{B},\boxed{B},B,B,115.2658611536026,1,True
137333847,cml,qwen3-4b-instruct-2507,False,\boxed{D},\boxed{D},D,D,115.2658611536026,1,True
137333847,inchi,qwen3-4b-instruct-2507,False,\boxed{A},\boxed{A},A,C,115.2658611536026,1,False
76972186,canonical_smiles,qwen3-4b-instruct-2507,False,\boxed{C},\boxed{C},C,A,115.2658611536026,1,False
76972186,isomeric_smiles,qwen3-4b-instruct-2507,False,\boxed{D},\boxed{D},D,A,115.2658611536026,1,False
76972186,randomized_smiles,qwen3-4b-instruct-2507,False,\boxed{C},\boxed{C},C,A,115.2658611536026,1,False
76972186,deepsmiles,qwen3-4b-instruct-2507,False,\boxed{D},\boxed{D},D,D,115.2658611536026,1,True
76972186,iupac,qwen3-4b-instruct-2507,False,\boxed{C},\boxed{C},C,B,115.2658611536026,1,False
76972186,selfies,qwen3-4b-instruct-2507,False,\boxed{C},\boxed{C},C,C,115.2658611536026,1,True
76972186,moljson,qwen3-4b-instruct-2507,False,\boxed{A},\boxed{A},A,B,115.2658611536026,1,False
76972186,cml,qwen3-4b-instruct-2507,False,\boxed{B},\boxed{B},B,A,115.2658611536026,1,False
76972186,inchi,qwen3-4b-instruct-2507,False,\boxed{D},\boxed{D},D,D,115.2658611536026,1,True
72715816,canonical_smiles,qwen3-4b-instruct-2507,False,\boxed{D},\boxed{D},D,D,115.2658611536026,1,True
72715816,isomeric_smiles,qwen3-4b-instruct-2507,False,\boxed{D},\boxed{D},D,A,124.63285773992538,1,False
72715816,randomized_smiles,qwen3-4b-instruct-2507,False,\boxed{B},\boxed{B},B,A,124.63285773992538,1,False
72715816,deepsmiles,qwen3-4b-instruct-2507,False,\boxed{D},\boxed{D},D,D,124.63285773992538,1,True
72715816,iupac,qwen3-4b-instruct-2507,False,\boxed{C},\boxed{C},C,A,124.63285773992538,1,False
72715816,selfies,qwen3-4b-instruct-2507,False,\boxed{A},\boxed{A},A,A,124.63285773992538,1,True
72715816,moljson,qwen3-4b-instruct-2507,False,\boxed{A},\boxed{A},A,A,124.63285773992538,1,True
72715816,cml,qwen3-4b-instruct-2507,False,\boxed{C},\boxed{C},C,B,124.63285773992538,1,False
72715816,inchi,qwen3-4b-instruct-2507,False,\boxed{D},\boxed{D},D,D,124.63285773992538,1,True
45266800,canonical_smiles,qwen3-4b-instruct-2507,False,\boxed{C},\boxed{C},C,C,124.63285773992538,1,True
45266800,isomeric_smiles,qwen3-4b-instruct-2507,False,\boxed{C},\boxed{C},C,C,124.63285773992538,1,True
45266800,randomized_smiles,qwen3-4b-instruct-2507,False,\boxed{C},\boxed{C},C,C,124.63285773992538,1,True
45266800,deepsmiles,qwen3-4b-instruct-2507,False,\boxed{B},\boxed{B},B,A,124.63285773992538,1,False
45266800,iupac,qwen3-4b-instruct-2507,False,\boxed{D},\boxed{D},D,D,124.63285773992538,1,True
45266800,selfies,qwen3-4b-instruct-2507,False,\boxed{D},\boxed{D},D,D,124.63285773992538,1,True
45266800,moljson,qwen3-4b-instruct-2507,False,\boxed{A},\boxed{A},A,A,124.63285773992538,1,True
45266800,cml,qwen3-4b-instruct-2507,False,\boxed{C},\boxed{C},C,C,124.63285773992538,1,True
45266800,inchi,qwen3-4b-instruct-2507,False,\boxed{B},\boxed{B},B,B,124.63285773992538,1,True
86290135,canonical_smiles,qwen3-4b-instruct-2507,False,\boxed{B},\boxed{B},B,B,124.63285773992538,1,True
86290135,isomeric_smiles,qwen3-4b-instruct-2507,False,\boxed{B},\boxed{B},B,B,124.63285773992538,1,True
86290135,randomized_smiles,qwen3-4b-instruct-2507,False,\boxed{B},\boxed{B},B,B,124.63285773992538,1,True
86290135,deepsmiles,qwen3-4b-instruct-2507,False,\boxed{C},\boxed{C},C,A,124.63285773992538,1,False
86290135,iupac,qwen3-4b-instruct-2507,False,\boxed{C},\boxed{C},C,C,124.63285773992538,1,True
86290135,selfies,qwen3-4b-instruct-2507,False,\boxed{C},\boxed{C},C,D,124.63285773992538,1,False
86290135,moljson,qwen3-4b-instruct-2507,False,\boxed{A},\boxed{A},A,B,124.63285773992538,1,False
86290135,cml,qwen3-4b-instruct-2507,False,\boxed{A},\boxed{A},A,A,124.63285773992538,1,True
86290135,inchi,qwen3-4b-instruct-2507,False,\boxed{D},\boxed{D},D,A,124.63285773992538,1,False
91972198,canonical_smiles,qwen3-4b-instruct-2507,False,\boxed{C},\boxed{C},C,B,124.63285773992538,1,False
91972198,isomeric_smiles,qwen3-4b-instruct-2507,False,\boxed{C},\boxed{C},C,A,124.63285773992538,1,False
91972198,randomized_smiles,qwen3-4b-instruct-2507,False,\boxed{B},\boxed{B},B,C,124.63285773992538,1,False
91972198,deepsmiles,qwen3-4b-instruct-2507,False,\boxed{C},\boxed{C},C,C,124.63285773992538,1,True
91972198,iupac,qwen3-4b-instruct-2507,False,\boxed{C},\boxed{C},C,B,124.63285773992538,1,False
91972198,selfies,qwen3-4b-instruct-2507,False,\boxed{C},\boxed{C},C,C,124.63285773992538,1,True
91972198,moljson,qwen3-4b-instruct-2507,False,,,,D,,1,False
91972198,cml,qwen3-4b-instruct-2507,False,,,,B,,1,False
91972198,inchi,qwen3-4b-instruct-2507,False,,,,B,,1,False
46926223,canonical_smiles,qwen3-4b-instruct-2507,False,,,,D,,1,False
46926223,isomeric_smiles,qwen3-4b-instruct-2507,False,,,,A,,1,False
46926223,randomized_smiles,qwen3-4b-instruct-2507,False,,,,D,,1,False
46926223,deepsmiles,qwen3-4b-instruct-2507,False,,,,C,,1,False
46926223,iupac,qwen3-4b-instruct-2507,False,,,,C,,1,False
46926223,selfies,qwen3-4b-instruct-2507,False,,,,D,,1,False
46926223,moljson,qwen3-4b-instruct-2507,False,,,,D,,1,False
46926223,cml,qwen3-4b-instruct-2507,False,,,,B,,1,False
46926223,inchi,qwen3-4b-instruct-2507,False,,,,B,,1,False
131801209,canonical_smiles,qwen3-4b-instruct-2507,False,,,,D,,1,False
131801209,isomeric_smiles,qwen3-4b-instruct-2507,False,,,,C,,1,False
131801209,randomized_smiles,qwen3-4b-instruct-2507,False,,,,B,,1,False
131801209,deepsmiles,qwen3-4b-instruct-2507,False,,,,C,,1,False
131801209,iupac,qwen3-4b-instruct-2507,False,,,,D,,1,False
131801209,selfies,qwen3-4b-instruct-2507,False,,,,C,,1,False
131801209,moljson,qwen3-4b-instruct-2507,False,,,,C,,1,False
131801209,cml,qwen3-4b-instruct-2507,False,,,,D,,1,False
131801209,inchi,qwen3-4b-instruct-2507,False,,,,D,,1,False
131953084,canonical_smiles,qwen3-4b-instruct-2507,False,,,,C,,1,False
131953084,isomeric_smiles,qwen3-4b-instruct-2507,False,,,,B,,1,False
131953084,randomized_smiles,qwen3-4b-instruct-2507,False,,,,B,,1,False
131953084,deepsmiles,qwen3-4b-instruct-2507,False,,,,B,,1,False
131953084,iupac,qwen3-4b-instruct-2507,False,,,,D,,1,False
131953084,selfies,qwen3-4b-instruct-2507,False,,,,D,,1,False
131953084,moljson,qwen3-4b-instruct-2507,False,,,,A,,1,False
131953084,cml,qwen3-4b-instruct-2507,False,,,,B,,1,False
131953084,inchi,qwen3-4b-instruct-2507,False,,,,A,,1,False
443450,canonical_smiles,qwen3-4b-instruct-2507,False,,,,C,,1,False
443450,isomeric_smiles,qwen3-4b-instruct-2507,False,,,,A,,1,False
443450,randomized_smiles,qwen3-4b-instruct-2507,False,\boxed{B},\boxed{B},B,D,139.66327905654907,1,False
443450,deepsmiles,qwen3-4b-instruct-2507,False,\boxed{D},\boxed{D},D,A,139.66327905654907,1,False
443450,iupac,qwen3-4b-instruct-2507,False,\boxed{D},\boxed{D},D,C,139.66327905654907,1,False
443450,selfies,qwen3-4b-instruct-2507,False,\boxed{D},\boxed{D},D,D,139.66327905654907,1,True
443450,moljson,qwen3-4b-instruct-2507,False,\boxed{B},\boxed{B},B,A,139.66327905654907,1,False
443450,cml,qwen3-4b-instruct-2507,False,\boxed{C},\boxed{C},C,C,139.66327905654907,1,True
443450,inchi,qwen3-4b-instruct-2507,False,\boxed{D},\boxed{D},D,D,139.66327905654907,1,True
5169,canonical_smiles,qwen3-4b-instruct-2507,False,\boxed{C},\boxed{C},C,C,139.66327905654907,1,True
5169,isomeric_smiles,qwen3-4b-instruct-2507,False,\boxed{A},\boxed{A},A,A,139.66327905654907,1,True
5169,randomized_smiles,qwen3-4b-instruct-2507,False,\boxed{C},\boxed{C},C,C,139.66327905654907,1,True
5169,deepsmiles,qwen3-4b-instruct-2507,False,\boxed{C},\boxed{C},C,C,139.66327905654907,1,True
5169,iupac,qwen3-4b-instruct-2507,False,\boxed{B},\boxed{B},B,B,139.66327905654907,1,True
5169,selfies,qwen3-4b-instruct-2507,False,\boxed{D},\boxed{D},D,A,139.66327905654907,1,False
5169,moljson,qwen3-4b-instruct-2507,False,\boxed{B},\boxed{B},B,B,139.66327905654907,1,True
5169,cml,qwen3-4b-instruct-2507,False,\boxed{B},\boxed{B},B,B,139.66327905654907,1,True
5169,inchi,qwen3-4b-instruct-2507,False,\boxed{B},\boxed{B},B,D,139.66327905654907,1,False
91819816,canonical_smiles,qwen3-4b-instruct-2507,False,\boxed{D},\boxed{D},D,D,139.66327905654907,1,True
91819816,isomeric_smiles,qwen3-4b-instruct-2507,False,\boxed{B},\boxed{B},B,B,139.66327905654907,1,True
91819816,randomized_smiles,qwen3-4b-instruct-2507,False,\boxed{C},\boxed{C},C,C,139.66327905654907,1,True
91819816,deepsmiles,qwen3-4b-instruct-2507,False,\boxed{A},\boxed{A},A,A,139.66327905654907,1,True
91819816,iupac,qwen3-4b-instruct-2507,False,\boxed{C},\boxed{C},C,A,139.66327905654907,1,False
91819816,selfies,qwen3-4b-instruct-2507,False,\boxed{D},\boxed{D},D,D,139.66327905654907,1,True
91819816,moljson,qwen3-4b-instruct-2507,False,\boxed{B},\boxed{B},B,D,139.66327905654907,1,False
91819816,cml,qwen3-4b-instruct-2507,False,\boxed{A},\boxed{A},A,A,139.66327905654907,1,True
91819816,inchi,qwen3-4b-instruct-2507,False,\boxed{A},\boxed{A},A,D,139.66327905654907,1,False
45266584,canonical_smiles,qwen3-4b-instruct-2507,False,\boxed{A},\boxed{A},A,A,139.66327905654907,1,True
45266584,isomeric_smiles,qwen3-4b-instruct-2507,False,\boxed{D},\boxed{D},D,D,139.66327905654907,1,True
45266584,randomized_smiles,qwen3-4b-instruct-2507,False,\boxed{C},\boxed{C},C,C,139.66327905654907,1,True
45266584,deepsmiles,qwen3-4b-instruct-2507,False,\boxed{A},\boxed{A},A,A,139.66327905654907,1,True
45266584,iupac,qwen3-4b-instruct-2507,False,\boxed{B},\boxed{B},B,A,139.66327905654907,1,False
45266584,selfies,qwen3-4b-instruct-2507,False,\boxed{D},\boxed{D},D,A,139.66327905654907,1,False
45266584,moljson,qwen3-4b-instruct-2507,False,\boxed{B},\boxed{B},B,B,139.66327905654907,1,True
45266584,cml,qwen3-4b-instruct-2507,False,\boxed{B},\boxed{B},B,B,108.34670811891556,1,True
45266584,inchi,qwen3-4b-instruct-2507,False,\boxed{B},\boxed{B},B,B,108.34670811891556,1,True
101729,canonical_smiles,qwen3-4b-instruct-2507,False,\boxed{A},\boxed{A},A,A,108.34670811891556,1,True
101729,isomeric_smiles,qwen3-4b-instruct-2507,False,\boxed{D},\boxed{D},D,D,108.34670811891556,1,True
101729,randomized_smiles,qwen3-4b-instruct-2507,False,\boxed{A},\boxed{A},A,B,108.34670811891556,1,False
101729,deepsmiles,qwen3-4b-instruct-2507,False,\boxed{A},\boxed{A},A,A,108.34670811891556,1,True
101729,iupac,qwen3-4b-instruct-2507,False,\boxed{D},\boxed{D},D,A,108.34670811891556,1,False
101729,selfies,qwen3-4b-instruct-2507,False,\boxed{C},\boxed{C},C,B,108.34670811891556,1,False
101729,moljson,qwen3-4b-instruct-2507,False,\boxed{B},\boxed{B},B,C,108.34670811891556,1,False
101729,cml,qwen3-4b-instruct-2507,False,\boxed{B},\boxed{B},B,B,108.34670811891556,1,True
101729,inchi,qwen3-4b-instruct-2507,False,\boxed{A},\boxed{A},A,D,108.34670811891556,1,False
9547521,canonical_smiles,qwen3-4b-instruct-2507,False,\boxed{D},\boxed{D},D,D,108.34670811891556,1,True
9547521,isomeric_smiles,qwen3-4b-instruct-2507,False,\boxed{D},\boxed{D},D,D,108.34670811891556,1,True
9547521,randomized_smiles,qwen3-4b-instruct-2507,False,\boxed{A},\boxed{A},A,C,108.34670811891556,1,False
9547521,deepsmiles,qwen3-4b-instruct-2507,False,\boxed{C},\boxed{C},C,B,108.34670811891556,1,False
9547521,iupac,qwen3-4b-instruct-2507,False,\boxed{A},\boxed{A},A,A,108.34670811891556,1,True
9547521,selfies,qwen3-4b-instruct-2507,False,\boxed{A},\boxed{A},A,A,108.34670811891556,1,True
9547521,moljson,qwen3-4b-instruct-2507,False,\boxed{B},\boxed{B},B,B,108.34670811891556,1,True
9547521,cml,qwen3-4b-instruct-2507,False,\boxed{C},\boxed{C},C,C,108.34670811891556,1,True
9547521,inchi,qwen3-4b-instruct-2507,False,\boxed{B},\boxed{B},B,B,108.34670811891556,1,True
25202620,canonical_smiles,qwen3-4b-instruct-2507,False,\boxed{A},\boxed{A},A,A,108.34670811891556,1,True
25202620,isomeric_smiles,qwen3-4b-instruct-2507,False,\boxed{B},\boxed{B},B,B,108.34670811891556,1,True
25202620,randomized_smiles,qwen3-4b-instruct-2507,False,\boxed{B},\boxed{B},B,B,108.34670811891556,1,True
