molecule_id,representation,model,thinking,property,raw_response,parsed_answer,predicted,ground_truth,latency_ms,run_id,error,abs_error,exact_match
91858192,iupac,qwen3-4b-instruct-2507,False,hba,\boxed{12},\boxed{12},12.0,16.0,38.119905919302255,1,-4.0,4.0,False
91858192,selfies,qwen3-4b-instruct-2507,False,hba,\boxed{12},\boxed{12},12.0,16.0,38.119905919302255,1,-4.0,4.0,False
91858192,moljson,qwen3-4b-instruct-2507,False,hba,\boxed{16},\boxed{16},16.0,16.0,38.119905919302255,1,0.0,0.0,True
91858192,cml,qwen3-4b-instruct-2507,False,hba,\boxed{12},\boxed{12},12.0,16.0,38.119905919302255,1,-4.0,4.0,False
91858192,inchi,qwen3-4b-instruct-2507,False,hba,\boxed{16},\boxed{16},16.0,16.0,38.119905919302255,1,0.0,0.0,True
71581037,canonical_smiles,qwen3-4b-instruct-2507,False,logp,\boxed{3.5},\boxed{3.5},3.5,6.118000000000008,38.119905919302255,1,-2.6180000000000083,2.6180000000000083,False
71581037,isomeric_smiles,qwen3-4b-instruct-2507,False,logp,\boxed{3.5},\boxed{3.5},3.5,6.118000000000008,38.119905919302255,1,-2.6180000000000083,2.6180000000000083,False
71581037,randomized_smiles,qwen3-4b-instruct-2507,False,logp,\boxed{3.5},\boxed{3.5},3.5,6.118000000000008,38.119905919302255,1,-2.6180000000000083,2.6180000000000083,False
71581037,deepsmiles,qwen3-4b-instruct-2507,False,logp,\boxed{2.5},\boxed{2.5},2.5,6.118000000000008,38.119905919302255,1,-3.6180000000000083,3.6180000000000083,False
71581037,iupac,qwen3-4b-instruct-2507,False,logp,\boxed{0.5},\boxed{0.5},0.5,6.118000000000008,38.119905919302255,1,-5.618000000000008,5.618000000000008,False
71581037,selfies,qwen3-4b-instruct-2507,False,logp,\boxed{2.5},\boxed{2.5},2.5,6.118000000000008,38.119905919302255,1,-3.6180000000000083,3.6180000000000083,False
71581037,moljson,qwen3-4b-instruct-2507,False,logp,\boxed{3.5},\boxed{3.5},3.5,6.118000000000008,38.119905919302255,1,-2.6180000000000083,2.6180000000000083,False
71581037,cml,qwen3-4b-instruct-2507,False,logp,\boxed{3.5},\boxed{3.5},3.5,6.118000000000008,38.119905919302255,1,-2.6180000000000083,2.6180000000000083,False
71581037,inchi,qwen3-4b-instruct-2507,False,logp,\boxed{3.2},\boxed{3.2},3.2,6.118000000000008,38.119905919302255,1,-2.918000000000008,2.918000000000008,False
71581037,canonical_smiles,qwen3-4b-instruct-2507,False,tpsa,\boxed{300},\boxed{300},300.0,387.67999999999995,38.119905919302255,1,-87.67999999999995,87.67999999999995,False
71581037,isomeric_smiles,qwen3-4b-instruct-2507,False,tpsa,\boxed{300},\boxed{300},300.0,387.67999999999995,38.119905919302255,1,-87.67999999999995,87.67999999999995,False
71581037,randomized_smiles,qwen3-4b-instruct-2507,False,tpsa,\boxed{120},\boxed{120},120.0,387.67999999999995,38.119905919302255,1,-267.67999999999995,267.67999999999995,False
71581037,deepsmiles,qwen3-4b-instruct-2507,False,tpsa,\boxed{180},\boxed{180},180.0,387.67999999999995,38.119905919302255,1,-207.67999999999995,207.67999999999995,False
71581037,iupac,qwen3-4b-instruct-2507,False,tpsa,\boxed{300},\boxed{300},300.0,387.67999999999995,38.119905919302255,1,-87.67999999999995,87.67999999999995,False
71581037,selfies,qwen3-4b-instruct-2507,False,tpsa,\boxed{300},\boxed{300},300.0,387.67999999999995,38.119905919302255,1,-87.67999999999995,87.67999999999995,False
71581037,moljson,qwen3-4b-instruct-2507,False,tpsa,\boxed{220},\boxed{220},220.0,387.67999999999995,38.119905919302255,1,-167.67999999999995,167.67999999999995,False
71581037,cml,qwen3-4b-instruct-2507,False,tpsa,\boxed{200},\boxed{200},200.0,387.67999999999995,38.119905919302255,1,-187.67999999999995,187.67999999999995,False
71581037,inchi,qwen3-4b-instruct-2507,False,tpsa,\boxed{180},\boxed{180},180.0,387.67999999999995,38.119905919302255,1,-207.67999999999995,207.67999999999995,False
71581037,canonical_smiles,qwen3-4b-instruct-2507,False,hbd,\boxed{12},\boxed{12},12.0,9.0,38.119905919302255,1,3.0,3.0,False
71581037,isomeric_smiles,qwen3-4b-instruct-2507,False,hbd,\boxed{12},\boxed{12},12.0,9.0,38.119905919302255,1,3.0,3.0,False
71581037,randomized_smiles,qwen3-4b-instruct-2507,False,hbd,\boxed{12},\boxed{12},12.0,9.0,38.119905919302255,1,3.0,3.0,False
71581037,deepsmiles,qwen3-4b-instruct-2507,False,hbd,\boxed{10},\boxed{10},10.0,9.0,38.119905919302255,1,1.0,1.0,False
71581037,iupac,qwen3-4b-instruct-2507,False,hbd,\boxed{4},\boxed{4},4.0,9.0,38.119905919302255,1,-5.0,5.0,False
71581037,selfies,qwen3-4b-instruct-2507,False,hbd,\boxed{12},\boxed{12},12.0,9.0,38.119905919302255,1,3.0,3.0,False
71581037,moljson,qwen3-4b-instruct-2507,False,hbd,\boxed{10},\boxed{10},10.0,9.0,38.119905919302255,1,1.0,1.0,False
71581037,cml,qwen3-4b-instruct-2507,False,hbd,\boxed{10},\boxed{10},10.0,9.0,38.119905919302255,1,1.0,1.0,False
71581037,inchi,qwen3-4b-instruct-2507,False,hbd,\boxed{12},\boxed{12},12.0,9.0,38.119905919302255,1,3.0,3.0,False
71581037,canonical_smiles,qwen3-4b-instruct-2507,False,hba,\boxed{24},\boxed{24},24.0,19.0,38.119905919302255,1,5.0,5.0,False
71581037,isomeric_smiles,qwen3-4b-instruct-2507,False,hba,\boxed{20},\boxed{20},20.0,19.0,38.119905919302255,1,1.0,1.0,False
71581037,randomized_smiles,qwen3-4b-instruct-2507,False,hba,\boxed{12},\boxed{12},12.0,19.0,38.119905919302255,1,-7.0,7.0,False
71581037,deepsmiles,qwen3-4b-instruct-2507,False,hba,\boxed{12},\boxed{12},12.0,19.0,38.119905919302255,1,-7.0,7.0,False
71581037,iupac,qwen3-4b-instruct-2507,False,hba,\boxed{12},\boxed{12},12.0,19.0,38.119905919302255,1,-7.0,7.0,False
71581037,selfies,qwen3-4b-instruct-2507,False,hba,\boxed{14},\boxed{14},14.0,19.0,38.119905919302255,1,-5.0,5.0,False
71581037,moljson,qwen3-4b-instruct-2507,False,hba,\boxed{18},\boxed{18},18.0,19.0,38.119905919302255,1,-1.0,1.0,False
71581037,cml,qwen3-4b-instruct-2507,False,hba,\boxed{14},\boxed{14},14.0,19.0,38.119905919302255,1,-5.0,5.0,False
71581037,inchi,qwen3-4b-instruct-2507,False,hba,\boxed{18},\boxed{18},18.0,19.0,38.119905919302255,1,-1.0,1.0,False
5748580,canonical_smiles,qwen3-4b-instruct-2507,False,logp,\boxed{2.5},\boxed{2.5},2.5,2.9056000000000015,38.119905919302255,1,-0.4056000000000015,0.4056000000000015,False
5748580,isomeric_smiles,qwen3-4b-instruct-2507,False,logp,\boxed{2.5},\boxed{2.5},2.5,2.9056000000000015,38.119905919302255,1,-0.4056000000000015,0.4056000000000015,False
5748580,randomized_smiles,qwen3-4b-instruct-2507,False,logp,\boxed{2.5},\boxed{2.5},2.5,2.9056000000000015,38.119905919302255,1,-0.4056000000000015,0.4056000000000015,False
5748580,deepsmiles,qwen3-4b-instruct-2507,False,logp,\boxed{2.5},\boxed{2.5},2.5,2.9056000000000015,38.119905919302255,1,-0.4056000000000015,0.4056000000000015,False
5748580,iupac,qwen3-4b-instruct-2507,False,logp,\boxed{1.8},\boxed{1.8},1.8,2.9056000000000015,38.119905919302255,1,-1.1056000000000015,1.1056000000000015,False
5748580,selfies,qwen3-4b-instruct-2507,False,logp,\boxed{3.5},\boxed{3.5},3.5,2.9056000000000015,38.119905919302255,1,0.5943999999999985,0.5943999999999985,False
5748580,moljson,qwen3-4b-instruct-2507,False,logp,\boxed{2.5},\boxed{2.5},2.5,2.9056000000000015,38.119905919302255,1,-0.4056000000000015,0.4056000000000015,False
5748580,cml,qwen3-4b-instruct-2507,False,logp,\boxed{2.5},\boxed{2.5},2.5,2.9056000000000015,38.119905919302255,1,-0.4056000000000015,0.4056000000000015,False
5748580,inchi,qwen3-4b-instruct-2507,False,logp,\boxed{1.5},\boxed{1.5},1.5,2.9056000000000015,38.119905919302255,1,-1.4056000000000015,1.4056000000000015,False
5748580,canonical_smiles,qwen3-4b-instruct-2507,False,tpsa,\boxed{100},\boxed{100},100.0,107.59000000000002,38.119905919302255,1,-7.590000000000018,7.590000000000018,False
5748580,isomeric_smiles,qwen3-4b-instruct-2507,False,tpsa,\boxed{100},\boxed{100},100.0,107.59000000000002,38.119905919302255,1,-7.590000000000018,7.590000000000018,False
5748580,randomized_smiles,qwen3-4b-instruct-2507,False,tpsa,\boxed{100},\boxed{100},100.0,107.59000000000002,38.119905919302255,1,-7.590000000000018,7.590000000000018,False
5748580,deepsmiles,qwen3-4b-instruct-2507,False,tpsa,\boxed{100},\boxed{100},100.0,107.59000000000002,38.119905919302255,1,-7.590000000000018,7.590000000000018,False
5748580,iupac,qwen3-4b-instruct-2507,False,tpsa,\boxed{120},\boxed{120},120.0,107.59000000000002,38.119905919302255,1,12.409999999999982,12.409999999999982,False
5748580,selfies,qwen3-4b-instruct-2507,False,tpsa,\boxed{120},\boxed{120},120.0,107.59000000000002,38.119905919302255,1,12.409999999999982,12.409999999999982,False
5748580,moljson,qwen3-4b-instruct-2507,False,tpsa,\boxed{180},\boxed{180},180.0,107.59000000000002,38.119905919302255,1,72.40999999999998,72.40999999999998,False
5748580,cml,qwen3-4b-instruct-2507,False,tpsa,\boxed{100},\boxed{100},100.0,107.59000000000002,38.119905919302255,1,-7.590000000000018,7.590000000000018,False
5748580,inchi,qwen3-4b-instruct-2507,False,tpsa,\boxed{120},\boxed{120},120.0,107.59000000000002,38.119905919302255,1,12.409999999999982,12.409999999999982,False
5748580,canonical_smiles,qwen3-4b-instruct-2507,False,hbd,\boxed{4},\boxed{4},4.0,2.0,38.119905919302255,1,2.0,2.0,False
5748580,isomeric_smiles,qwen3-4b-instruct-2507,False,hbd,\boxed{4},\boxed{4},4.0,2.0,38.119905919302255,1,2.0,2.0,False
5748580,randomized_smiles,qwen3-4b-instruct-2507,False,hbd,\boxed{6},\boxed{6},6.0,2.0,38.119905919302255,1,4.0,4.0,False
5748580,deepsmiles,qwen3-4b-instruct-2507,False,hbd,\boxed{4},\boxed{4},4.0,2.0,38.119905919302255,1,2.0,2.0,False
5748580,iupac,qwen3-4b-instruct-2507,False,hbd,\boxed{5},\boxed{5},5.0,2.0,38.119905919302255,1,3.0,3.0,False
5748580,selfies,qwen3-4b-instruct-2507,False,hbd,\boxed{10},\boxed{10},10.0,2.0,38.119905919302255,1,8.0,8.0,False
5748580,moljson,qwen3-4b-instruct-2507,False,hbd,\boxed{6},\boxed{6},6.0,2.0,38.119905919302255,1,4.0,4.0,False
5748580,cml,qwen3-4b-instruct-2507,False,hbd,\boxed{4},\boxed{4},4.0,2.0,38.119905919302255,1,2.0,2.0,False
5748580,inchi,qwen3-4b-instruct-2507,False,hbd,\boxed{4},\boxed{4},4.0,2.0,38.119905919302255,1,2.0,2.0,False
5748580,canonical_smiles,qwen3-4b-instruct-2507,False,hba,\boxed{6},\boxed{6},6.0,8.0,38.119905919302255,1,-2.0,2.0,False
5748580,isomeric_smiles,qwen3-4b-instruct-2507,False,hba,\boxed{6},\boxed{6},6.0,8.0,38.119905919302255,1,-2.0,2.0,False
5748580,randomized_smiles,qwen3-4b-instruct-2507,False,hba,\boxed{8},\boxed{8},8.0,8.0,38.119905919302255,1,0.0,0.0,True
5748580,deepsmiles,qwen3-4b-instruct-2507,False,hba,\boxed{6},\boxed{6},6.0,8.0,38.119905919302255,1,-2.0,2.0,False
5748580,iupac,qwen3-4b-instruct-2507,False,hba,\boxed{8},\boxed{8},8.0,8.0,38.119905919302255,1,0.0,0.0,True
5748580,selfies,qwen3-4b-instruct-2507,False,hba,\boxed{12},\boxed{12},12.0,8.0,38.119905919302255,1,4.0,4.0,False
5748580,moljson,qwen3-4b-instruct-2507,False,hba,\boxed{8},\boxed{8},8.0,8.0,38.119905919302255,1,0.0,0.0,True
5748580,cml,qwen3-4b-instruct-2507,False,hba,\boxed{6},\boxed{6},6.0,8.0,38.119905919302255,1,-2.0,2.0,False
5748580,inchi,qwen3-4b-instruct-2507,False,hba,\boxed{8},\boxed{8},8.0,8.0,38.119905919302255,1,0.0,0.0,True
441586,canonical_smiles,qwen3-4b-instruct-2507,False,logp,\boxed{2.5},\boxed{2.5},2.5,3.3869000000000025,38.119905919302255,1,-0.8869000000000025,0.8869000000000025,False
441586,isomeric_smiles,qwen3-4b-instruct-2507,False,logp,\boxed{2.5},\boxed{2.5},2.5,3.3869000000000025,38.119905919302255,1,-0.8869000000000025,0.8869000000000025,False
441586,randomized_smiles,qwen3-4b-instruct-2507,False,logp,\boxed{3.2},\boxed{3.2},3.2,3.3869000000000025,38.119905919302255,1,-0.1869000000000023,0.1869000000000023,False
441586,deepsmiles,qwen3-4b-instruct-2507,False,logp,\boxed{2.5},\boxed{2.5},2.5,3.3869000000000025,38.119905919302255,1,-0.8869000000000025,0.8869000000000025,False
441586,iupac,qwen3-4b-instruct-2507,False,logp,\boxed{2.5},\boxed{2.5},2.5,3.3869000000000025,38.119905919302255,1,-0.8869000000000025,0.8869000000000025,False
441586,selfies,qwen3-4b-instruct-2507,False,logp,\boxed{3.5},\boxed{3.5},3.5,3.3869000000000025,38.119905919302255,1,0.11309999999999754,0.11309999999999754,False
441586,moljson,qwen3-4b-instruct-2507,False,logp,\boxed{3.5},\boxed{3.5},3.5,3.3869000000000025,38.119905919302255,1,0.11309999999999754,0.11309999999999754,False
441586,cml,qwen3-4b-instruct-2507,False,logp,\boxed{2.5},\boxed{2.5},2.5,3.3869000000000025,38.119905919302255,1,-0.8869000000000025,0.8869000000000025,False
441586,inchi,qwen3-4b-instruct-2507,False,logp,\boxed{3.2},\boxed{3.2},3.2,3.3869000000000025,38.119905919302255,1,-0.1869000000000023,0.1869000000000023,False
441586,canonical_smiles,qwen3-4b-instruct-2507,False,tpsa,\boxed{100},\boxed{100},100.0,30.930000000000003,38.119905919302255,1,69.07,69.07,False
441586,isomeric_smiles,qwen3-4b-instruct-2507,False,tpsa,\boxed{100},\boxed{100},100.0,30.930000000000003,38.119905919302255,1,69.07,69.07,False
441586,randomized_smiles,qwen3-4b-instruct-2507,False,tpsa,\boxed{100},\boxed{100},100.0,30.930000000000003,38.119905919302255,1,69.07,69.07,False
441586,deepsmiles,qwen3-4b-instruct-2507,False,tpsa,\boxed{100},\boxed{100},100.0,30.930000000000003,38.119905919302255,1,69.07,69.07,False
441586,iupac,qwen3-4b-instruct-2507,False,tpsa,\boxed{120},\boxed{120},120.0,30.930000000000003,38.119905919302255,1,89.07,89.07,False
441586,selfies,qwen3-4b-instruct-2507,False,tpsa,\boxed{120},\boxed{120},120.0,30.930000000000003,38.119905919302255,1,89.07,89.07,False
441586,moljson,qwen3-4b-instruct-2507,False,tpsa,\boxed{100},\boxed{100},100.0,30.930000000000003,38.119905919302255,1,69.07,69.07,False
441586,cml,qwen3-4b-instruct-2507,False,tpsa,\boxed{100},\boxed{100},100.0,30.930000000000003,38.119905919302255,1,69.07,69.07,False
441586,inchi,qwen3-4b-instruct-2507,False,tpsa,\boxed{100},\boxed{100},100.0,30.930000000000003,38.119905919302255,1,69.07,69.07,False
441586,canonical_smiles,qwen3-4b-instruct-2507,False,hbd,\boxed{4},\boxed{4},4.0,0.0,38.119905919302255,1,4.0,4.0,False
441586,isomeric_smiles,qwen3-4b-instruct-2507,False,hbd,\boxed{4},\boxed{4},4.0,0.0,38.119905919302255,1,4.0,4.0,False
441586,randomized_smiles,qwen3-4b-instruct-2507,False,hbd,\boxed{4},\boxed{4},4.0,0.0,38.119905919302255,1,4.0,4.0,False
441586,deepsmiles,qwen3-4b-instruct-2507,False,hbd,\boxed{4},\boxed{4},4.0,0.0,38.119905919302255,1,4.0,4.0,False
441586,iupac,qwen3-4b-instruct-2507,False,hbd,\boxed{4},\boxed{4},4.0,0.0,38.119905919302255,1,4.0,4.0,False
441586,selfies,qwen3-4b-instruct-2507,False,hbd,\boxed{4},\boxed{4},4.0,0.0,38.119905919302255,1,4.0,4.0,False
441586,moljson,qwen3-4b-instruct-2507,False,hbd,\boxed{3},\boxed{3},3.0,0.0,38.119905919302255,1,3.0,3.0,False
441586,cml,qwen3-4b-instruct-2507,False,hbd,\boxed{4},\boxed{4},4.0,0.0,38.119905919302255,1,4.0,4.0,False
441586,inchi,qwen3-4b-instruct-2507,False,hbd,\boxed{3},\boxed{3},3.0,0.0,38.119905919302255,1,3.0,3.0,False
441586,canonical_smiles,qwen3-4b-instruct-2507,False,hba,\boxed{6},\boxed{6},6.0,4.0,38.119905919302255,1,2.0,2.0,False
441586,isomeric_smiles,qwen3-4b-instruct-2507,False,hba,\boxed{6},\boxed{6},6.0,4.0,38.119905919302255,1,2.0,2.0,False
441586,randomized_smiles,qwen3-4b-instruct-2507,False,hba,\boxed{6},\boxed{6},6.0,4.0,38.119905919302255,1,2.0,2.0,False
441586,deepsmiles,qwen3-4b-instruct-2507,False,hba,\boxed{6},\boxed{6},6.0,4.0,38.119905919302255,1,2.0,2.0,False
441586,iupac,qwen3-4b-instruct-2507,False,hba,\boxed{6},\boxed{6},6.0,4.0,38.119905919302255,1,2.0,2.0,False
441586,selfies,qwen3-4b-instruct-2507,False,hba,\boxed{8},\boxed{8},8.0,4.0,38.119905919302255,1,4.0,4.0,False
441586,moljson,qwen3-4b-instruct-2507,False,hba,\boxed{4},\boxed{4},4.0,4.0,38.119905919302255,1,0.0,0.0,True
441586,cml,qwen3-4b-instruct-2507,False,hba,\boxed{4},\boxed{4},4.0,4.0,38.119905919302255,1,0.0,0.0,True
441586,inchi,qwen3-4b-instruct-2507,False,hba,\boxed{4},\boxed{4},4.0,4.0,38.119905919302255,1,0.0,0.0,True
25105143,canonical_smiles,qwen3-4b-instruct-2507,False,logp,\boxed{3.5},\boxed{3.5},3.5,6.304500000000004,38.119905919302255,1,-2.8045000000000044,2.8045000000000044,False
25105143,isomeric_smiles,qwen3-4b-instruct-2507,False,logp,\boxed{3.5},\boxed{3.5},3.5,6.304500000000004,38.119905919302255,1,-2.8045000000000044,2.8045000000000044,False
25105143,randomized_smiles,qwen3-4b-instruct-2507,False,logp,\boxed{3.5},\boxed{3.5},3.5,6.304500000000004,38.119905919302255,1,-2.8045000000000044,2.8045000000000044,False
25105143,deepsmiles,qwen3-4b-instruct-2507,False,logp,\boxed{2.5},\boxed{2.5},2.5,6.304500000000004,38.119905919302255,1,-3.8045000000000044,3.8045000000000044,False
25105143,iupac,qwen3-4b-instruct-2507,False,logp,\boxed{2.5},\boxed{2.5},2.5,6.304500000000004,38.119905919302255,1,-3.8045000000000044,3.8045000000000044,False
25105143,selfies,qwen3-4b-instruct-2507,False,logp,\boxed{3.5},\boxed{3.5},3.5,6.304500000000004,38.119905919302255,1,-2.8045000000000044,2.8045000000000044,False
25105143,moljson,qwen3-4b-instruct-2507,False,logp,\boxed{3.5},\boxed{3.5},3.5,6.304500000000004,38.119905919302255,1,-2.8045000000000044,2.8045000000000044,False
25105143,cml,qwen3-4b-instruct-2507,False,logp,\boxed{3.5},\boxed{3.5},3.5,6.304500000000004,38.119905919302255,1,-2.8045000000000044,2.8045000000000044,False
25105143,inchi,qwen3-4b-instruct-2507,False,logp,\boxed{3.2},\boxed{3.2},3.2,6.304500000000004,38.119905919302255,1,-3.1045000000000043,3.1045000000000043,False
25105143,canonical_smiles,qwen3-4b-instruct-2507,False,tpsa,\boxed{120},\boxed{120},120.0,172.42999999999998,38.119905919302255,1,-52.42999999999998,52.42999999999998,False
25105143,isomeric_smiles,qwen3-4b-instruct-2507,False,tpsa,\boxed{180},\boxed{180},180.0,172.42999999999998,38.119905919302255,1,7.570000000000022,7.570000000000022,False
25105143,randomized_smiles,qwen3-4b-instruct-2507,False,tpsa,\boxed{120},\boxed{120},120.0,172.42999999999998,38.119905919302255,1,-52.42999999999998,52.42999999999998,False
25105143,deepsmiles,qwen3-4b-instruct-2507,False,tpsa,\boxed{120},\boxed{120},120.0,172.42999999999998,38.119905919302255,1,-52.42999999999998,52.42999999999998,False
25105143,iupac,qwen3-4b-instruct-2507,False,tpsa,\boxed{120},\boxed{120},120.0,172.42999999999998,38.119905919302255,1,-52.42999999999998,52.42999999999998,False
25105143,selfies,qwen3-4b-instruct-2507,False,tpsa,\boxed{120},\boxed{120},120.0,172.42999999999998,38.119905919302255,1,-52.42999999999998,52.42999999999998,False
25105143,moljson,qwen3-4b-instruct-2507,False,tpsa,\boxed{120},\boxed{120},120.0,172.42999999999998,38.119905919302255,1,-52.42999999999998,52.42999999999998,False
25105143,cml,qwen3-4b-instruct-2507,False,tpsa,\boxed{180},\boxed{180},180.0,172.42999999999998,38.119905919302255,1,7.570000000000022,7.570000000000022,False
25105143,inchi,qwen3-4b-instruct-2507,False,tpsa,\boxed{100},\boxed{100},100.0,172.42999999999998,38.119905919302255,1,-72.42999999999998,72.42999999999998,False
25105143,canonical_smiles,qwen3-4b-instruct-2507,False,hbd,\boxed{6},\boxed{6},6.0,7.0,38.119905919302255,1,-1.0,1.0,False
25105143,isomeric_smiles,qwen3-4b-instruct-2507,False,hbd,\boxed{6},\boxed{6},6.0,7.0,38.119905919302255,1,-1.0,1.0,False
25105143,randomized_smiles,qwen3-4b-instruct-2507,False,hbd,\boxed{6},\boxed{6},6.0,7.0,38.119905919302255,1,-1.0,1.0,False
25105143,deepsmiles,qwen3-4b-instruct-2507,False,hbd,\boxed{5},\boxed{5},5.0,7.0,38.119905919302255,1,-2.0,2.0,False
25105143,iupac,qwen3-4b-instruct-2507,False,hbd,\boxed{6},\boxed{6},6.0,7.0,38.119905919302255,1,-1.0,1.0,False
25105143,selfies,qwen3-4b-instruct-2507,False,hbd,\boxed{12},\boxed{12},12.0,7.0,38.119905919302255,1,5.0,5.0,False
25105143,moljson,qwen3-4b-instruct-2507,False,hbd,\boxed{6},\boxed{6},6.0,7.0,38.119905919302255,1,-1.0,1.0,False
25105143,cml,qwen3-4b-instruct-2507,False,hbd,\boxed{10},\boxed{10},10.0,7.0,38.119905919302255,1,3.0,3.0,False
25105143,inchi,qwen3-4b-instruct-2507,False,hbd,\boxed{5},\boxed{5},5.0,7.0,38.119905919302255,1,-2.0,2.0,False
25105143,canonical_smiles,qwen3-4b-instruct-2507,False,hba,\boxed{8},\boxed{8},8.0,9.0,38.119905919302255,1,-1.0,1.0,False
25105143,isomeric_smiles,qwen3-4b-instruct-2507,False,hba,\boxed{10},\boxed{10},10.0,9.0,38.119905919302255,1,1.0,1.0,False
25105143,randomized_smiles,qwen3-4b-instruct-2507,False,hba,\boxed{10},\boxed{10},10.0,9.0,38.119905919302255,1,1.0,1.0,False
25105143,deepsmiles,qwen3-4b-instruct-2507,False,hba,\boxed{10},\boxed{10},10.0,9.0,38.119905919302255,1,1.0,1.0,False
25105143,iupac,qwen3-4b-instruct-2507,False,hba,\boxed{12},\boxed{12},12.0,9.0,38.119905919302255,1,3.0,3.0,False
25105143,selfies,qwen3-4b-instruct-2507,False,hba,\boxed{12},\boxed{12},12.0,9.0,38.119905919302255,1,3.0,3.0,False
25105143,moljson,qwen3-4b-instruct-2507,False,hba,\boxed{8},\boxed{8},8.0,9.0,38.119905919302255,1,-1.0,1.0,False
25105143,cml,qwen3-4b-instruct-2507,False,hba,\boxed{12},\boxed{12},12.0,9.0,38.119905919302255,1,3.0,3.0,False
25105143,inchi,qwen3-4b-instruct-2507,False,hba,\boxed{12},\boxed{12},12.0,9.0,38.119905919302255,1,3.0,3.0,False
