pair_id,representation,model,thinking,pair_type,tautomer_class,raw_response,parsed_answer,predicted,ground_truth,latency_ms,run_id,ground_truth_bool,predicted_bool,correct
20,selfies,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{No},\boxed{No},False,True,41.394481129116485,1,True,False,False
20,moljson,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{Yes},\boxed{Yes},True,True,41.394481129116485,1,True,True,True
20,cml,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{Yes},\boxed{Yes},True,True,41.394481129116485,1,True,True,True
20,inchi,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{No},\boxed{No},False,True,41.394481129116485,1,True,False,False
21,canonical_smiles,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{No},\boxed{No},False,True,41.394481129116485,1,True,False,False
21,isomeric_smiles,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{No},\boxed{No},False,True,41.394481129116485,1,True,False,False
21,randomized_smiles,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{No},\boxed{No},False,True,41.394481129116485,1,True,False,False
21,deepsmiles,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{No},\boxed{No},False,True,41.394481129116485,1,True,False,False
21,iupac,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{Yes},\boxed{Yes},True,True,41.394481129116485,1,True,True,True
21,selfies,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{No},\boxed{No},False,True,41.394481129116485,1,True,False,False
21,moljson,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{No},\boxed{No},False,True,41.394481129116485,1,True,False,False
21,cml,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{No},\boxed{No},False,True,41.394481129116485,1,True,False,False
21,inchi,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{No},\boxed{No},False,True,41.394481129116485,1,True,False,False
22,canonical_smiles,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{No},\boxed{No},False,True,41.394481129116485,1,True,False,False
22,isomeric_smiles,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{No},\boxed{No},False,True,41.394481129116485,1,True,False,False
22,randomized_smiles,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{No},\boxed{No},False,True,41.394481129116485,1,True,False,False
22,deepsmiles,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{No},\boxed{No},False,True,41.394481129116485,1,True,False,False
22,iupac,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{Yes},\boxed{Yes},True,True,41.394481129116485,1,True,True,True
22,selfies,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{No},\boxed{No},False,True,41.394481129116485,1,True,False,False
22,moljson,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{Yes},\boxed{Yes},True,True,41.394481129116485,1,True,True,True
22,cml,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{No},\boxed{No},False,True,41.394481129116485,1,True,False,False
22,inchi,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{No},\boxed{No},False,True,41.394481129116485,1,True,False,False
23,canonical_smiles,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{No},\boxed{No},False,True,41.394481129116485,1,True,False,False
23,isomeric_smiles,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{No},\boxed{No},False,True,41.394481129116485,1,True,False,False
23,randomized_smiles,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{No},\boxed{No},False,True,41.394481129116485,1,True,False,False
23,deepsmiles,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{No},\boxed{No},False,True,41.394481129116485,1,True,False,False
23,iupac,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{Yes},\boxed{Yes},True,True,41.394481129116485,1,True,True,True
23,selfies,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{No},\boxed{No},False,True,41.394481129116485,1,True,False,False
23,moljson,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{No},\boxed{No},False,True,41.394481129116485,1,True,False,False
23,cml,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{No},\boxed{No},False,True,41.394481129116485,1,True,False,False
23,inchi,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{Yes},\boxed{Yes},True,True,41.394481129116485,1,True,True,True
24,canonical_smiles,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{No},\boxed{No},False,True,41.394481129116485,1,True,False,False
24,isomeric_smiles,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{No},\boxed{No},False,True,41.394481129116485,1,True,False,False
24,randomized_smiles,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{No},\boxed{No},False,True,41.394481129116485,1,True,False,False
24,deepsmiles,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{No},\boxed{No},False,True,41.394481129116485,1,True,False,False
24,iupac,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{Yes},\boxed{Yes},True,True,41.394481129116485,1,True,True,True
24,selfies,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{No},\boxed{No},False,True,41.394481129116485,1,True,False,False
24,moljson,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{No},\boxed{No},False,True,41.394481129116485,1,True,False,False
24,cml,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{Yes},\boxed{Yes},True,True,41.394481129116485,1,True,True,True
24,inchi,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{No},\boxed{No},False,True,41.394481129116485,1,True,False,False
25,canonical_smiles,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{No},\boxed{No},False,True,41.394481129116485,1,True,False,False
25,isomeric_smiles,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{No},\boxed{No},False,True,41.394481129116485,1,True,False,False
25,randomized_smiles,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{No},\boxed{No},False,True,41.394481129116485,1,True,False,False
25,deepsmiles,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{No},\boxed{No},False,True,41.394481129116485,1,True,False,False
25,iupac,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{Yes},\boxed{Yes},True,True,41.394481129116485,1,True,True,True
25,selfies,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{Yes},\boxed{Yes},True,True,41.394481129116485,1,True,True,True
25,moljson,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{No},\boxed{No},False,True,41.394481129116485,1,True,False,False
25,cml,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{Yes},\boxed{Yes},True,True,41.394481129116485,1,True,True,True
25,inchi,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{No},\boxed{No},False,True,41.394481129116485,1,True,False,False
26,canonical_smiles,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{No},\boxed{No},False,True,41.394481129116485,1,True,False,False
26,isomeric_smiles,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{No},\boxed{No},False,True,41.394481129116485,1,True,False,False
26,randomized_smiles,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{No},\boxed{No},False,True,41.394481129116485,1,True,False,False
26,deepsmiles,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{No},\boxed{No},False,True,41.394481129116485,1,True,False,False
26,iupac,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{Yes},\boxed{Yes},True,True,41.394481129116485,1,True,True,True
26,selfies,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{No},\boxed{No},False,True,41.394481129116485,1,True,False,False
26,moljson,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{Yes},\boxed{Yes},True,True,41.394481129116485,1,True,True,True
26,cml,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{Yes},\boxed{Yes},True,True,41.394481129116485,1,True,True,True
26,inchi,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{No},\boxed{No},False,True,41.394481129116485,1,True,False,False
27,canonical_smiles,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{No},\boxed{No},False,True,41.394481129116485,1,True,False,False
27,isomeric_smiles,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{No},\boxed{No},False,True,41.394481129116485,1,True,False,False
27,randomized_smiles,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{No},\boxed{No},False,True,41.394481129116485,1,True,False,False
27,deepsmiles,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{No},\boxed{No},False,True,41.394481129116485,1,True,False,False
27,iupac,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{Yes},\boxed{Yes},True,True,41.394481129116485,1,True,True,True
27,selfies,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{No},\boxed{No},False,True,41.394481129116485,1,True,False,False
27,moljson,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{Yes},\boxed{Yes},True,True,41.394481129116485,1,True,True,True
27,cml,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{No},\boxed{No},False,True,41.394481129116485,1,True,False,False
27,inchi,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{Yes},\boxed{Yes},True,True,41.394481129116485,1,True,True,True
28,canonical_smiles,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{No},\boxed{No},False,True,41.394481129116485,1,True,False,False
28,isomeric_smiles,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{No},\boxed{No},False,True,41.394481129116485,1,True,False,False
28,randomized_smiles,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{No},\boxed{No},False,True,41.394481129116485,1,True,False,False
28,deepsmiles,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{No},\boxed{No},False,True,41.394481129116485,1,True,False,False
28,iupac,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{Yes},\boxed{Yes},True,True,41.394481129116485,1,True,True,True
28,selfies,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{No},\boxed{No},False,True,41.394481129116485,1,True,False,False
28,moljson,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{No},\boxed{No},False,True,41.394481129116485,1,True,False,False
28,cml,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{No},\boxed{No},False,True,41.394481129116485,1,True,False,False
28,inchi,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{No},\boxed{No},False,True,41.394481129116485,1,True,False,False
29,canonical_smiles,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{No},\boxed{No},False,True,41.394481129116485,1,True,False,False
29,isomeric_smiles,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{No},\boxed{No},False,True,41.394481129116485,1,True,False,False
29,randomized_smiles,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{No},\boxed{No},False,True,41.394481129116485,1,True,False,False
29,deepsmiles,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{No},\boxed{No},False,True,41.394481129116485,1,True,False,False
29,iupac,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{Yes},\boxed{Yes},True,True,41.394481129116485,1,True,True,True
29,selfies,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{Yes},\boxed{Yes},True,True,41.394481129116485,1,True,True,True
29,moljson,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{No},\boxed{No},False,True,41.394481129116485,1,True,False,False
29,cml,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{Yes},\boxed{Yes},True,True,41.394481129116485,1,True,True,True
29,inchi,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{No},\boxed{No},False,True,41.394481129116485,1,True,False,False
30,canonical_smiles,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{No},\boxed{No},False,True,41.394481129116485,1,True,False,False
30,isomeric_smiles,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{No},\boxed{No},False,True,41.394481129116485,1,True,False,False
30,randomized_smiles,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{No},\boxed{No},False,True,41.394481129116485,1,True,False,False
30,deepsmiles,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{No},\boxed{No},False,True,41.394481129116485,1,True,False,False
30,iupac,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{Yes},\boxed{Yes},True,True,41.394481129116485,1,True,True,True
30,selfies,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{No},\boxed{No},False,True,41.394481129116485,1,True,False,False
30,moljson,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{Yes},\boxed{Yes},True,True,41.394481129116485,1,True,True,True
30,cml,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{No},\boxed{No},False,True,41.394481129116485,1,True,False,False
30,inchi,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{No},\boxed{No},False,True,41.394481129116485,1,True,False,False
31,canonical_smiles,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{No},\boxed{No},False,True,41.394481129116485,1,True,False,False
31,isomeric_smiles,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{No},\boxed{No},False,True,41.394481129116485,1,True,False,False
31,randomized_smiles,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{No},\boxed{No},False,True,41.394481129116485,1,True,False,False
31,deepsmiles,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{No},\boxed{No},False,True,41.394481129116485,1,True,False,False
31,iupac,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{No},\boxed{No},False,True,41.394481129116485,1,True,False,False
31,selfies,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{No},\boxed{No},False,True,41.394481129116485,1,True,False,False
31,moljson,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{Yes},\boxed{Yes},True,True,41.394481129116485,1,True,True,True
31,cml,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{Yes},\boxed{Yes},True,True,41.394481129116485,1,True,True,True
31,inchi,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{No},\boxed{No},False,True,41.394481129116485,1,True,False,False
32,canonical_smiles,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{No},\boxed{No},False,True,41.394481129116485,1,True,False,False
32,isomeric_smiles,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{No},\boxed{No},False,True,41.394481129116485,1,True,False,False
32,randomized_smiles,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{No},\boxed{No},False,True,41.394481129116485,1,True,False,False
32,deepsmiles,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{No},\boxed{No},False,True,41.394481129116485,1,True,False,False
32,iupac,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{Yes},\boxed{Yes},True,True,41.394481129116485,1,True,True,True
32,selfies,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{No},\boxed{No},False,True,41.394481129116485,1,True,False,False
32,moljson,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{No},\boxed{No},False,True,41.394481129116485,1,True,False,False
32,cml,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{Yes},\boxed{Yes},True,True,41.394481129116485,1,True,True,True
32,inchi,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{Yes},\boxed{Yes},True,True,41.394481129116485,1,True,True,True
33,canonical_smiles,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{No},\boxed{No},False,True,41.394481129116485,1,True,False,False
33,isomeric_smiles,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{No},\boxed{No},False,True,41.394481129116485,1,True,False,False
33,randomized_smiles,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{No},\boxed{No},False,True,41.394481129116485,1,True,False,False
33,deepsmiles,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{No},\boxed{No},False,True,41.394481129116485,1,True,False,False
33,iupac,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{Yes},\boxed{Yes},True,True,41.394481129116485,1,True,True,True
33,selfies,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{No},\boxed{No},False,True,41.394481129116485,1,True,False,False
33,moljson,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{Yes},\boxed{Yes},True,True,41.394481129116485,1,True,True,True
33,cml,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{No},\boxed{No},False,True,41.394481129116485,1,True,False,False
33,inchi,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{No},\boxed{No},False,True,41.394481129116485,1,True,False,False
34,canonical_smiles,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{No},\boxed{No},False,True,41.394481129116485,1,True,False,False
34,isomeric_smiles,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{No},\boxed{No},False,True,41.394481129116485,1,True,False,False
34,randomized_smiles,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{No},\boxed{No},False,True,41.394481129116485,1,True,False,False
34,deepsmiles,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{No},\boxed{No},False,True,41.394481129116485,1,True,False,False
34,iupac,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{Yes},\boxed{Yes},True,True,41.394481129116485,1,True,True,True
34,selfies,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{Yes},\boxed{Yes},True,True,41.394481129116485,1,True,True,True
34,moljson,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{No},\boxed{No},False,True,41.394481129116485,1,True,False,False
34,cml,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{No},\boxed{No},False,True,41.394481129116485,1,True,False,False
34,inchi,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{No},\boxed{No},False,True,41.394481129116485,1,True,False,False
35,canonical_smiles,qwen3-4b-instruct-2507,False,positive_keto_enol,keto_enol,\boxed{Yes},\boxed{Yes},True,True,41.394481129116485,1,True,True,True
