pair_id,representation,model,thinking,pair_type,raw_response,parsed_answer,predicted,ground_truth,latency_ms,run_id,correct
25,iupac,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
25,selfies,qwen3-4b-instruct-2507,False,positive,\boxed{No},\boxed{No},False,False,46.61852744175121,1,True
25,moljson,qwen3-4b-instruct-2507,False,positive,\boxed{No},\boxed{No},False,False,46.61852744175121,1,True
25,cml,qwen3-4b-instruct-2507,False,positive,\boxed{No},\boxed{No},False,False,46.61852744175121,1,True
25,inchi,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
26,canonical_smiles,qwen3-4b-instruct-2507,False,positive,\boxed{No},\boxed{No},False,False,46.61852744175121,1,True
26,isomeric_smiles,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
26,randomized_smiles,qwen3-4b-instruct-2507,False,positive,\boxed{No},\boxed{No},False,False,46.61852744175121,1,True
26,deepsmiles,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
26,iupac,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
26,selfies,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
26,moljson,qwen3-4b-instruct-2507,False,positive,\boxed{No},\boxed{No},False,False,46.61852744175121,1,True
26,cml,qwen3-4b-instruct-2507,False,positive,\boxed{No},\boxed{No},False,False,46.61852744175121,1,True
26,inchi,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
27,canonical_smiles,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
27,isomeric_smiles,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
27,randomized_smiles,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
27,deepsmiles,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
27,iupac,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
27,selfies,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
27,moljson,qwen3-4b-instruct-2507,False,positive,\boxed{No},\boxed{No},False,False,46.61852744175121,1,True
27,cml,qwen3-4b-instruct-2507,False,positive,\boxed{No},\boxed{No},False,False,46.61852744175121,1,True
27,inchi,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
28,canonical_smiles,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
28,isomeric_smiles,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
28,randomized_smiles,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
28,deepsmiles,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
28,iupac,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
28,selfies,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
28,moljson,qwen3-4b-instruct-2507,False,positive,\boxed{No},\boxed{No},False,False,46.61852744175121,1,True
28,cml,qwen3-4b-instruct-2507,False,positive,\boxed{No},\boxed{No},False,False,46.61852744175121,1,True
28,inchi,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
29,canonical_smiles,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
29,isomeric_smiles,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
29,randomized_smiles,qwen3-4b-instruct-2507,False,positive,\boxed{No},\boxed{No},False,False,46.61852744175121,1,True
29,deepsmiles,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
29,iupac,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
29,selfies,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
29,moljson,qwen3-4b-instruct-2507,False,positive,\boxed{No},\boxed{No},False,False,46.61852744175121,1,True
29,cml,qwen3-4b-instruct-2507,False,positive,\boxed{No},\boxed{No},False,False,46.61852744175121,1,True
29,inchi,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
30,canonical_smiles,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
30,isomeric_smiles,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
30,randomized_smiles,qwen3-4b-instruct-2507,False,positive,\boxed{No},\boxed{No},False,False,46.61852744175121,1,True
30,deepsmiles,qwen3-4b-instruct-2507,False,positive,\boxed{No},\boxed{No},False,False,46.61852744175121,1,True
30,iupac,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
30,selfies,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
30,moljson,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
30,cml,qwen3-4b-instruct-2507,False,positive,\boxed{No},\boxed{No},False,False,46.61852744175121,1,True
30,inchi,qwen3-4b-instruct-2507,False,positive,\boxed{No},\boxed{No},False,False,46.61852744175121,1,True
31,canonical_smiles,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
31,isomeric_smiles,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
31,randomized_smiles,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
31,deepsmiles,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
31,iupac,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
31,selfies,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
31,moljson,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
31,cml,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
31,inchi,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
32,canonical_smiles,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
32,isomeric_smiles,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
32,randomized_smiles,qwen3-4b-instruct-2507,False,positive,\boxed{No},\boxed{No},False,False,46.61852744175121,1,True
32,deepsmiles,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
32,iupac,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
32,selfies,qwen3-4b-instruct-2507,False,positive,\boxed{No},\boxed{No},False,False,46.61852744175121,1,True
32,moljson,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
32,cml,qwen3-4b-instruct-2507,False,positive,\boxed{No},\boxed{No},False,False,46.61852744175121,1,True
32,inchi,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
33,canonical_smiles,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
33,isomeric_smiles,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
33,randomized_smiles,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
33,deepsmiles,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
33,iupac,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
33,selfies,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
33,moljson,qwen3-4b-instruct-2507,False,positive,\boxed{No},\boxed{No},False,False,46.61852744175121,1,True
33,cml,qwen3-4b-instruct-2507,False,positive,\boxed{No},\boxed{No},False,False,46.61852744175121,1,True
33,inchi,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
34,canonical_smiles,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
34,isomeric_smiles,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
34,randomized_smiles,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
34,deepsmiles,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
34,iupac,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
34,selfies,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
34,moljson,qwen3-4b-instruct-2507,False,positive,\boxed{No},\boxed{No},False,False,46.61852744175121,1,True
34,cml,qwen3-4b-instruct-2507,False,positive,\boxed{No},\boxed{No},False,False,46.61852744175121,1,True
34,inchi,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
35,canonical_smiles,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
35,isomeric_smiles,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
35,randomized_smiles,qwen3-4b-instruct-2507,False,positive,\boxed{No},\boxed{No},False,False,46.61852744175121,1,True
35,deepsmiles,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
35,iupac,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
35,selfies,qwen3-4b-instruct-2507,False,positive,\boxed{No},\boxed{No},False,False,46.61852744175121,1,True
35,moljson,qwen3-4b-instruct-2507,False,positive,\boxed{No},\boxed{No},False,False,46.61852744175121,1,True
35,cml,qwen3-4b-instruct-2507,False,positive,\boxed{No},\boxed{No},False,False,46.61852744175121,1,True
35,inchi,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
36,canonical_smiles,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
36,isomeric_smiles,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
36,randomized_smiles,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
36,deepsmiles,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
36,iupac,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
36,selfies,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
36,moljson,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
36,cml,qwen3-4b-instruct-2507,False,positive,\boxed{No},\boxed{No},False,False,46.61852744175121,1,True
36,inchi,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
37,canonical_smiles,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
37,isomeric_smiles,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
37,randomized_smiles,qwen3-4b-instruct-2507,False,positive,\boxed{No},\boxed{No},False,False,46.61852744175121,1,True
37,deepsmiles,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
37,iupac,qwen3-4b-instruct-2507,False,positive,\boxed{No},\boxed{No},False,False,46.61852744175121,1,True
37,selfies,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
37,moljson,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
37,cml,qwen3-4b-instruct-2507,False,positive,\boxed{No},\boxed{No},False,False,46.61852744175121,1,True
37,inchi,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
38,canonical_smiles,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
38,isomeric_smiles,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
38,randomized_smiles,qwen3-4b-instruct-2507,False,positive,\boxed{No},\boxed{No},False,False,46.61852744175121,1,True
38,deepsmiles,qwen3-4b-instruct-2507,False,positive,\boxed{No},\boxed{No},False,False,46.61852744175121,1,True
38,iupac,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
38,selfies,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
38,moljson,qwen3-4b-instruct-2507,False,positive,\boxed{No},\boxed{No},False,False,46.61852744175121,1,True
38,cml,qwen3-4b-instruct-2507,False,positive,\boxed{No},\boxed{No},False,False,46.61852744175121,1,True
38,inchi,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
39,canonical_smiles,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
39,isomeric_smiles,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
39,randomized_smiles,qwen3-4b-instruct-2507,False,positive,\boxed{No},\boxed{No},False,False,46.61852744175121,1,True
39,deepsmiles,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
39,iupac,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
39,selfies,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
39,moljson,qwen3-4b-instruct-2507,False,positive,\boxed{No},\boxed{No},False,False,46.61852744175121,1,True
39,cml,qwen3-4b-instruct-2507,False,positive,\boxed{No},\boxed{No},False,False,46.61852744175121,1,True
39,inchi,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
40,canonical_smiles,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
40,isomeric_smiles,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
40,randomized_smiles,qwen3-4b-instruct-2507,False,positive,\boxed{No},\boxed{No},False,False,46.61852744175121,1,True
40,deepsmiles,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
40,iupac,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
40,selfies,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
40,moljson,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
40,cml,qwen3-4b-instruct-2507,False,positive,\boxed{No},\boxed{No},False,False,46.61852744175121,1,True
40,inchi,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
41,canonical_smiles,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
41,isomeric_smiles,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
41,randomized_smiles,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
41,deepsmiles,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
41,iupac,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
41,selfies,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
41,moljson,qwen3-4b-instruct-2507,False,positive,\boxed{No},\boxed{No},False,False,46.61852744175121,1,True
41,cml,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
41,inchi,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
42,canonical_smiles,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
42,isomeric_smiles,qwen3-4b-instruct-2507,False,positive,\boxed{No},\boxed{No},False,False,46.61852744175121,1,True
42,randomized_smiles,qwen3-4b-instruct-2507,False,positive,\boxed{No},\boxed{No},False,False,46.61852744175121,1,True
42,deepsmiles,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
42,iupac,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
42,selfies,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
42,moljson,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
42,cml,qwen3-4b-instruct-2507,False,positive,\boxed{No},\boxed{No},False,False,46.61852744175121,1,True
42,inchi,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
43,canonical_smiles,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
43,isomeric_smiles,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
43,randomized_smiles,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
43,deepsmiles,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
43,iupac,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
43,selfies,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
43,moljson,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
43,cml,qwen3-4b-instruct-2507,False,positive,\boxed{No},\boxed{No},False,False,46.61852744175121,1,True
43,inchi,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
44,canonical_smiles,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
44,isomeric_smiles,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
44,randomized_smiles,qwen3-4b-instruct-2507,False,positive,\boxed{No},\boxed{No},False,False,46.61852744175121,1,True
44,deepsmiles,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
44,iupac,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
44,selfies,qwen3-4b-instruct-2507,False,positive,\boxed{Yes},\boxed{Yes},True,False,46.61852744175121,1,False
