pair_id,representation,model,thinking,pair_type,ionizable_group,charge_1,charge_2,raw_response,parsed_answer,predicted,ground_truth,latency_ms,run_id,ground_truth_bool,predicted_bool,correct
18,moljson,qwen3-4b-instruct-2507,False,positive_acid_base,acid_base,0,-1,\boxed{No},\boxed{No},False,True,48.07950871980796,1,True,False,False
18,cml,qwen3-4b-instruct-2507,False,positive_acid_base,acid_base,0,-1,\boxed{Yes},\boxed{Yes},True,True,48.07950871980796,1,True,True,True
18,inchi,qwen3-4b-instruct-2507,False,positive_acid_base,acid_base,0,-1,\boxed{No},\boxed{No},False,True,48.07950871980796,1,True,False,False
19,canonical_smiles,qwen3-4b-instruct-2507,False,positive_acid_base,acid_base,0,-1,\boxed{Yes},\boxed{Yes},True,True,48.07950871980796,1,True,True,True
19,isomeric_smiles,qwen3-4b-instruct-2507,False,positive_acid_base,acid_base,0,-1,\boxed{Yes},\boxed{Yes},True,True,48.07950871980796,1,True,True,True
19,randomized_smiles,qwen3-4b-instruct-2507,False,positive_acid_base,acid_base,0,-1,\boxed{Yes},\boxed{Yes},True,True,48.07950871980796,1,True,True,True
19,deepsmiles,qwen3-4b-instruct-2507,False,positive_acid_base,acid_base,0,-1,\boxed{Yes},\boxed{Yes},True,True,48.07950871980796,1,True,True,True
19,iupac,qwen3-4b-instruct-2507,False,positive_acid_base,acid_base,0,-1,\boxed{Yes},\boxed{Yes},True,True,48.07950871980796,1,True,True,True
19,selfies,qwen3-4b-instruct-2507,False,positive_acid_base,acid_base,0,-1,\boxed{No},\boxed{No},False,True,48.07950871980796,1,True,False,False
19,moljson,qwen3-4b-instruct-2507,False,positive_acid_base,acid_base,0,-1,\boxed{No},\boxed{No},False,True,48.07950871980796,1,True,False,False
19,cml,qwen3-4b-instruct-2507,False,positive_acid_base,acid_base,0,-1,\boxed{Yes},\boxed{Yes},True,True,48.07950871980796,1,True,True,True
19,inchi,qwen3-4b-instruct-2507,False,positive_acid_base,acid_base,0,-1,\boxed{Yes},\boxed{Yes},True,True,48.07950871980796,1,True,True,True
20,canonical_smiles,qwen3-4b-instruct-2507,False,positive_phosphate,phosphate,0,-1,\boxed{Yes},\boxed{Yes},True,True,48.07950871980796,1,True,True,True
20,isomeric_smiles,qwen3-4b-instruct-2507,False,positive_phosphate,phosphate,0,-1,\boxed{Yes},\boxed{Yes},True,True,48.07950871980796,1,True,True,True
20,randomized_smiles,qwen3-4b-instruct-2507,False,positive_phosphate,phosphate,0,-1,\boxed{No},\boxed{No},False,True,48.07950871980796,1,True,False,False
20,deepsmiles,qwen3-4b-instruct-2507,False,positive_phosphate,phosphate,0,-1,\boxed{Yes},\boxed{Yes},True,True,48.07950871980796,1,True,True,True
20,iupac,qwen3-4b-instruct-2507,False,positive_phosphate,phosphate,0,-1,\boxed{No},\boxed{No},False,True,48.07950871980796,1,True,False,False
20,selfies,qwen3-4b-instruct-2507,False,positive_phosphate,phosphate,0,-1,\boxed{Yes},\boxed{Yes},True,True,48.07950871980796,1,True,True,True
20,moljson,qwen3-4b-instruct-2507,False,positive_phosphate,phosphate,0,-1,\boxed{No},\boxed{No},False,True,48.07950871980796,1,True,False,False
20,cml,qwen3-4b-instruct-2507,False,positive_phosphate,phosphate,0,-1,\boxed{Yes},\boxed{Yes},True,True,48.07950871980796,1,True,True,True
20,inchi,qwen3-4b-instruct-2507,False,positive_phosphate,phosphate,0,-1,\boxed{Yes},\boxed{Yes},True,True,48.07950871980796,1,True,True,True
21,canonical_smiles,qwen3-4b-instruct-2507,False,positive_amine_ammonium,amine_ammonium,0,1,\boxed{Yes},\boxed{Yes},True,True,48.07950871980796,1,True,True,True
21,isomeric_smiles,qwen3-4b-instruct-2507,False,positive_amine_ammonium,amine_ammonium,0,1,\boxed{Yes},\boxed{Yes},True,True,48.07950871980796,1,True,True,True
21,randomized_smiles,qwen3-4b-instruct-2507,False,positive_amine_ammonium,amine_ammonium,0,1,\boxed{No},\boxed{No},False,True,48.07950871980796,1,True,False,False
21,deepsmiles,qwen3-4b-instruct-2507,False,positive_amine_ammonium,amine_ammonium,0,1,\boxed{Yes},\boxed{Yes},True,True,48.07950871980796,1,True,True,True
21,iupac,qwen3-4b-instruct-2507,False,positive_amine_ammonium,amine_ammonium,0,1,\boxed{Yes},\boxed{Yes},True,True,48.07950871980796,1,True,True,True
21,selfies,qwen3-4b-instruct-2507,False,positive_amine_ammonium,amine_ammonium,0,1,\boxed{No},\boxed{No},False,True,48.07950871980796,1,True,False,False
21,moljson,qwen3-4b-instruct-2507,False,positive_amine_ammonium,amine_ammonium,0,1,\boxed{Yes},\boxed{Yes},True,True,48.07950871980796,1,True,True,True
21,cml,qwen3-4b-instruct-2507,False,positive_amine_ammonium,amine_ammonium,0,1,\boxed{Yes},\boxed{Yes},True,True,48.07950871980796,1,True,True,True
21,inchi,qwen3-4b-instruct-2507,False,positive_amine_ammonium,amine_ammonium,0,1,\boxed{Yes},\boxed{Yes},True,True,48.07950871980796,1,True,True,True
22,canonical_smiles,qwen3-4b-instruct-2507,False,positive_acid_base,acid_base,0,-1,\boxed{Yes},\boxed{Yes},True,True,48.07950871980796,1,True,True,True
22,isomeric_smiles,qwen3-4b-instruct-2507,False,positive_acid_base,acid_base,0,-1,\boxed{Yes},\boxed{Yes},True,True,48.07950871980796,1,True,True,True
22,randomized_smiles,qwen3-4b-instruct-2507,False,positive_acid_base,acid_base,0,-1,\boxed{Yes},\boxed{Yes},True,True,48.07950871980796,1,True,True,True
22,deepsmiles,qwen3-4b-instruct-2507,False,positive_acid_base,acid_base,0,-1,\boxed{Yes},\boxed{Yes},True,True,48.07950871980796,1,True,True,True
22,iupac,qwen3-4b-instruct-2507,False,positive_acid_base,acid_base,0,-1,\boxed{Yes},\boxed{Yes},True,True,48.07950871980796,1,True,True,True
22,selfies,qwen3-4b-instruct-2507,False,positive_acid_base,acid_base,0,-1,\boxed{No},\boxed{No},False,True,48.07950871980796,1,True,False,False
22,moljson,qwen3-4b-instruct-2507,False,positive_acid_base,acid_base,0,-1,\boxed{No},\boxed{No},False,True,48.07950871980796,1,True,False,False
22,cml,qwen3-4b-instruct-2507,False,positive_acid_base,acid_base,0,-1,\boxed{Yes},\boxed{Yes},True,True,48.07950871980796,1,True,True,True
22,inchi,qwen3-4b-instruct-2507,False,positive_acid_base,acid_base,0,-1,\boxed{Yes},\boxed{Yes},True,True,48.07950871980796,1,True,True,True
23,canonical_smiles,qwen3-4b-instruct-2507,False,positive_phenol_phenolate,phenol_phenolate,0,-1,\boxed{Yes},\boxed{Yes},True,True,48.07950871980796,1,True,True,True
23,isomeric_smiles,qwen3-4b-instruct-2507,False,positive_phenol_phenolate,phenol_phenolate,0,-1,\boxed{Yes},\boxed{Yes},True,True,48.07950871980796,1,True,True,True
23,randomized_smiles,qwen3-4b-instruct-2507,False,positive_phenol_phenolate,phenol_phenolate,0,-1,\boxed{No},\boxed{No},False,True,48.07950871980796,1,True,False,False
23,deepsmiles,qwen3-4b-instruct-2507,False,positive_phenol_phenolate,phenol_phenolate,0,-1,\boxed{Yes},\boxed{Yes},True,True,48.07950871980796,1,True,True,True
23,iupac,qwen3-4b-instruct-2507,False,positive_phenol_phenolate,phenol_phenolate,0,-1,\boxed{Yes},\boxed{Yes},True,True,48.07950871980796,1,True,True,True
23,selfies,qwen3-4b-instruct-2507,False,positive_phenol_phenolate,phenol_phenolate,0,-1,\boxed{No},\boxed{No},False,True,48.07950871980796,1,True,False,False
23,moljson,qwen3-4b-instruct-2507,False,positive_phenol_phenolate,phenol_phenolate,0,-1,\boxed{No},\boxed{No},False,True,48.07950871980796,1,True,False,False
23,cml,qwen3-4b-instruct-2507,False,positive_phenol_phenolate,phenol_phenolate,0,-1,\boxed{Yes},\boxed{Yes},True,True,48.07950871980796,1,True,True,True
23,inchi,qwen3-4b-instruct-2507,False,positive_phenol_phenolate,phenol_phenolate,0,-1,\boxed{Yes},\boxed{Yes},True,True,48.07950871980796,1,True,True,True
24,canonical_smiles,qwen3-4b-instruct-2507,False,positive_amine_ammonium,amine_ammonium,0,1,\boxed{Yes},\boxed{Yes},True,True,48.07950871980796,1,True,True,True
24,isomeric_smiles,qwen3-4b-instruct-2507,False,positive_amine_ammonium,amine_ammonium,0,1,\boxed{Yes},\boxed{Yes},True,True,48.07950871980796,1,True,True,True
24,randomized_smiles,qwen3-4b-instruct-2507,False,positive_amine_ammonium,amine_ammonium,0,1,\boxed{Yes},\boxed{Yes},True,True,48.07950871980796,1,True,True,True
24,deepsmiles,qwen3-4b-instruct-2507,False,positive_amine_ammonium,amine_ammonium,0,1,\boxed{Yes},\boxed{Yes},True,True,48.07950871980796,1,True,True,True
24,iupac,qwen3-4b-instruct-2507,False,positive_amine_ammonium,amine_ammonium,0,1,\boxed{Yes},\boxed{Yes},True,True,48.07950871980796,1,True,True,True
24,selfies,qwen3-4b-instruct-2507,False,positive_amine_ammonium,amine_ammonium,0,1,\boxed{No},\boxed{No},False,True,48.07950871980796,1,True,False,False
24,moljson,qwen3-4b-instruct-2507,False,positive_amine_ammonium,amine_ammonium,0,1,\boxed{No},\boxed{No},False,True,48.07950871980796,1,True,False,False
24,cml,qwen3-4b-instruct-2507,False,positive_amine_ammonium,amine_ammonium,0,1,\boxed{Yes},\boxed{Yes},True,True,48.07950871980796,1,True,True,True
24,inchi,qwen3-4b-instruct-2507,False,positive_amine_ammonium,amine_ammonium,0,1,\boxed{Yes},\boxed{Yes},True,True,48.07950871980796,1,True,True,True
25,canonical_smiles,qwen3-4b-instruct-2507,False,positive_phenol_phenolate,phenol_phenolate,0,-1,\boxed{Yes},\boxed{Yes},True,True,48.07950871980796,1,True,True,True
25,isomeric_smiles,qwen3-4b-instruct-2507,False,positive_phenol_phenolate,phenol_phenolate,0,-1,\boxed{Yes},\boxed{Yes},True,True,48.07950871980796,1,True,True,True
25,randomized_smiles,qwen3-4b-instruct-2507,False,positive_phenol_phenolate,phenol_phenolate,0,-1,\boxed{Yes},\boxed{Yes},True,True,48.07950871980796,1,True,True,True
25,deepsmiles,qwen3-4b-instruct-2507,False,positive_phenol_phenolate,phenol_phenolate,0,-1,\boxed{Yes},\boxed{Yes},True,True,48.07950871980796,1,True,True,True
25,iupac,qwen3-4b-instruct-2507,False,positive_phenol_phenolate,phenol_phenolate,0,-1,\boxed{Yes},\boxed{Yes},True,True,48.07950871980796,1,True,True,True
25,selfies,qwen3-4b-instruct-2507,False,positive_phenol_phenolate,phenol_phenolate,0,-1,\boxed{No},\boxed{No},False,True,48.07950871980796,1,True,False,False
25,moljson,qwen3-4b-instruct-2507,False,positive_phenol_phenolate,phenol_phenolate,0,-1,\boxed{Yes},\boxed{Yes},True,True,48.07950871980796,1,True,True,True
25,cml,qwen3-4b-instruct-2507,False,positive_phenol_phenolate,phenol_phenolate,0,-1,\boxed{Yes},\boxed{Yes},True,True,48.07950871980796,1,True,True,True
25,inchi,qwen3-4b-instruct-2507,False,positive_phenol_phenolate,phenol_phenolate,0,-1,\boxed{Yes},\boxed{Yes},True,True,48.07950871980796,1,True,True,True
26,canonical_smiles,qwen3-4b-instruct-2507,False,positive_acid_base,acid_base,0,-1,\boxed{Yes},\boxed{Yes},True,True,48.07950871980796,1,True,True,True
26,isomeric_smiles,qwen3-4b-instruct-2507,False,positive_acid_base,acid_base,0,-1,\boxed{Yes},\boxed{Yes},True,True,48.07950871980796,1,True,True,True
26,randomized_smiles,qwen3-4b-instruct-2507,False,positive_acid_base,acid_base,0,-1,\boxed{No},\boxed{No},False,True,48.07950871980796,1,True,False,False
26,deepsmiles,qwen3-4b-instruct-2507,False,positive_acid_base,acid_base,0,-1,\boxed{Yes},\boxed{Yes},True,True,48.07950871980796,1,True,True,True
26,iupac,qwen3-4b-instruct-2507,False,positive_acid_base,acid_base,0,-1,\boxed{Yes},\boxed{Yes},True,True,48.07950871980796,1,True,True,True
26,selfies,qwen3-4b-instruct-2507,False,positive_acid_base,acid_base,0,-1,\boxed{No},\boxed{No},False,True,48.07950871980796,1,True,False,False
26,moljson,qwen3-4b-instruct-2507,False,positive_acid_base,acid_base,0,-1,\boxed{Yes},\boxed{Yes},True,True,48.07950871980796,1,True,True,True
26,cml,qwen3-4b-instruct-2507,False,positive_acid_base,acid_base,0,-1,\boxed{Yes},\boxed{Yes},True,True,48.07950871980796,1,True,True,True
26,inchi,qwen3-4b-instruct-2507,False,positive_acid_base,acid_base,0,-1,\boxed{No},\boxed{No},False,True,48.07950871980796,1,True,False,False
27,canonical_smiles,qwen3-4b-instruct-2507,False,positive_amine_ammonium,amine_ammonium,0,1,\boxed{Yes},\boxed{Yes},True,True,48.07950871980796,1,True,True,True
27,isomeric_smiles,qwen3-4b-instruct-2507,False,positive_amine_ammonium,amine_ammonium,0,1,\boxed{Yes},\boxed{Yes},True,True,48.07950871980796,1,True,True,True
27,randomized_smiles,qwen3-4b-instruct-2507,False,positive_amine_ammonium,amine_ammonium,0,1,\boxed{No},\boxed{No},False,True,48.07950871980796,1,True,False,False
27,deepsmiles,qwen3-4b-instruct-2507,False,positive_amine_ammonium,amine_ammonium,0,1,\boxed{No},\boxed{No},False,True,48.07950871980796,1,True,False,False
27,iupac,qwen3-4b-instruct-2507,False,positive_amine_ammonium,amine_ammonium,0,1,\boxed{No},\boxed{No},False,True,48.07950871980796,1,True,False,False
27,selfies,qwen3-4b-instruct-2507,False,positive_amine_ammonium,amine_ammonium,0,1,\boxed{Yes},\boxed{Yes},True,True,48.07950871980796,1,True,True,True
27,moljson,qwen3-4b-instruct-2507,False,positive_amine_ammonium,amine_ammonium,0,1,\boxed{No},\boxed{No},False,True,48.07950871980796,1,True,False,False
27,cml,qwen3-4b-instruct-2507,False,positive_amine_ammonium,amine_ammonium,0,1,\boxed{No},\boxed{No},False,True,48.07950871980796,1,True,False,False
27,inchi,qwen3-4b-instruct-2507,False,positive_amine_ammonium,amine_ammonium,0,1,\boxed{No},\boxed{No},False,True,48.07950871980796,1,True,False,False
28,canonical_smiles,qwen3-4b-instruct-2507,False,positive_amine_ammonium,amine_ammonium,0,1,\boxed{Yes},\boxed{Yes},True,True,48.07950871980796,1,True,True,True
28,isomeric_smiles,qwen3-4b-instruct-2507,False,positive_amine_ammonium,amine_ammonium,0,1,\boxed{Yes},\boxed{Yes},True,True,48.07950871980796,1,True,True,True
28,randomized_smiles,qwen3-4b-instruct-2507,False,positive_amine_ammonium,amine_ammonium,0,1,\boxed{Yes},\boxed{Yes},True,True,48.07950871980796,1,True,True,True
28,deepsmiles,qwen3-4b-instruct-2507,False,positive_amine_ammonium,amine_ammonium,0,1,\boxed{Yes},\boxed{Yes},True,True,48.07950871980796,1,True,True,True
28,iupac,qwen3-4b-instruct-2507,False,positive_amine_ammonium,amine_ammonium,0,1,\boxed{Yes},\boxed{Yes},True,True,48.07950871980796,1,True,True,True
28,selfies,qwen3-4b-instruct-2507,False,positive_amine_ammonium,amine_ammonium,0,1,\boxed{No},\boxed{No},False,True,48.07950871980796,1,True,False,False
28,moljson,qwen3-4b-instruct-2507,False,positive_amine_ammonium,amine_ammonium,0,1,\boxed{No},\boxed{No},False,True,48.07950871980796,1,True,False,False
28,cml,qwen3-4b-instruct-2507,False,positive_amine_ammonium,amine_ammonium,0,1,\boxed{Yes},\boxed{Yes},True,True,48.07950871980796,1,True,True,True
28,inchi,qwen3-4b-instruct-2507,False,positive_amine_ammonium,amine_ammonium,0,1,\boxed{Yes},\boxed{Yes},True,True,48.07950871980796,1,True,True,True
29,canonical_smiles,qwen3-4b-instruct-2507,False,positive_acid_base,acid_base,0,-1,\boxed{Yes},\boxed{Yes},True,True,48.07950871980796,1,True,True,True
29,isomeric_smiles,qwen3-4b-instruct-2507,False,positive_acid_base,acid_base,0,-1,\boxed{Yes},\boxed{Yes},True,True,48.07950871980796,1,True,True,True
29,randomized_smiles,qwen3-4b-instruct-2507,False,positive_acid_base,acid_base,0,-1,\boxed{No},\boxed{No},False,True,48.07950871980796,1,True,False,False
29,deepsmiles,qwen3-4b-instruct-2507,False,positive_acid_base,acid_base,0,-1,\boxed{Yes},\boxed{Yes},True,True,48.07950871980796,1,True,True,True
29,iupac,qwen3-4b-instruct-2507,False,positive_acid_base,acid_base,0,-1,\boxed{Yes},\boxed{Yes},True,True,48.07950871980796,1,True,True,True
29,selfies,qwen3-4b-instruct-2507,False,positive_acid_base,acid_base,0,-1,\boxed{No},\boxed{No},False,True,48.07950871980796,1,True,False,False
29,moljson,qwen3-4b-instruct-2507,False,positive_acid_base,acid_base,0,-1,\boxed{Yes},\boxed{Yes},True,True,48.07950871980796,1,True,True,True
29,cml,qwen3-4b-instruct-2507,False,positive_acid_base,acid_base,0,-1,\boxed{Yes},\boxed{Yes},True,True,48.07950871980796,1,True,True,True
29,inchi,qwen3-4b-instruct-2507,False,positive_acid_base,acid_base,0,-1,\boxed{Yes},\boxed{Yes},True,True,48.07950871980796,1,True,True,True
30,canonical_smiles,qwen3-4b-instruct-2507,False,positive_sulfonamide,sulfonamide,0,-1,\boxed{Yes},\boxed{Yes},True,True,48.07950871980796,1,True,True,True
30,isomeric_smiles,qwen3-4b-instruct-2507,False,positive_sulfonamide,sulfonamide,0,-1,\boxed{No},\boxed{No},False,True,48.07950871980796,1,True,False,False
30,randomized_smiles,qwen3-4b-instruct-2507,False,positive_sulfonamide,sulfonamide,0,-1,\boxed{No},\boxed{No},False,True,48.07950871980796,1,True,False,False
30,deepsmiles,qwen3-4b-instruct-2507,False,positive_sulfonamide,sulfonamide,0,-1,\boxed{Yes},\boxed{Yes},True,True,48.07950871980796,1,True,True,True
30,iupac,qwen3-4b-instruct-2507,False,positive_sulfonamide,sulfonamide,0,-1,\boxed{No},\boxed{No},False,True,48.07950871980796,1,True,False,False
30,selfies,qwen3-4b-instruct-2507,False,positive_sulfonamide,sulfonamide,0,-1,\boxed{No},\boxed{No},False,True,48.07950871980796,1,True,False,False
30,moljson,qwen3-4b-instruct-2507,False,positive_sulfonamide,sulfonamide,0,-1,\boxed{No},\boxed{No},False,True,48.07950871980796,1,True,False,False
30,cml,qwen3-4b-instruct-2507,False,positive_sulfonamide,sulfonamide,0,-1,\boxed{Yes},\boxed{Yes},True,True,48.07950871980796,1,True,True,True
30,inchi,qwen3-4b-instruct-2507,False,positive_sulfonamide,sulfonamide,0,-1,\boxed{Yes},\boxed{Yes},True,True,48.07950871980796,1,True,True,True
31,canonical_smiles,qwen3-4b-instruct-2507,False,positive_acid_base,acid_base,0,-1,\boxed{Yes},\boxed{Yes},True,True,48.07950871980796,1,True,True,True
31,isomeric_smiles,qwen3-4b-instruct-2507,False,positive_acid_base,acid_base,0,-1,\boxed{Yes},\boxed{Yes},True,True,48.07950871980796,1,True,True,True
31,randomized_smiles,qwen3-4b-instruct-2507,False,positive_acid_base,acid_base,0,-1,\boxed{No},\boxed{No},False,True,48.07950871980796,1,True,False,False
31,deepsmiles,qwen3-4b-instruct-2507,False,positive_acid_base,acid_base,0,-1,\boxed{Yes},\boxed{Yes},True,True,48.07950871980796,1,True,True,True
31,iupac,qwen3-4b-instruct-2507,False,positive_acid_base,acid_base,0,-1,\boxed{Yes},\boxed{Yes},True,True,48.07950871980796,1,True,True,True
31,selfies,qwen3-4b-instruct-2507,False,positive_acid_base,acid_base,0,-1,\boxed{No},\boxed{No},False,True,48.07950871980796,1,True,False,False
31,moljson,qwen3-4b-instruct-2507,False,positive_acid_base,acid_base,0,-1,\boxed{No},\boxed{No},False,True,48.07950871980796,1,True,False,False
31,cml,qwen3-4b-instruct-2507,False,positive_acid_base,acid_base,0,-1,\boxed{Yes},\boxed{Yes},True,True,48.07950871980796,1,True,True,True
31,inchi,qwen3-4b-instruct-2507,False,positive_acid_base,acid_base,0,-1,\boxed{Yes},\boxed{Yes},True,True,48.07950871980796,1,True,True,True
32,canonical_smiles,qwen3-4b-instruct-2507,False,positive_phosphate,phosphate,0,-1,\boxed{Yes},\boxed{Yes},True,True,48.07950871980796,1,True,True,True
32,isomeric_smiles,qwen3-4b-instruct-2507,False,positive_phosphate,phosphate,0,-1,\boxed{Yes},\boxed{Yes},True,True,48.07950871980796,1,True,True,True
32,randomized_smiles,qwen3-4b-instruct-2507,False,positive_phosphate,phosphate,0,-1,\boxed{No},\boxed{No},False,True,48.07950871980796,1,True,False,False
32,deepsmiles,qwen3-4b-instruct-2507,False,positive_phosphate,phosphate,0,-1,\boxed{Yes},\boxed{Yes},True,True,48.07950871980796,1,True,True,True
32,iupac,qwen3-4b-instruct-2507,False,positive_phosphate,phosphate,0,-1,\boxed{No},\boxed{No},False,True,48.07950871980796,1,True,False,False
32,selfies,qwen3-4b-instruct-2507,False,positive_phosphate,phosphate,0,-1,\boxed{No},\boxed{No},False,True,48.07950871980796,1,True,False,False
32,moljson,qwen3-4b-instruct-2507,False,positive_phosphate,phosphate,0,-1,\boxed{Yes},\boxed{Yes},True,True,48.07950871980796,1,True,True,True
32,cml,qwen3-4b-instruct-2507,False,positive_phosphate,phosphate,0,-1,\boxed{Yes},\boxed{Yes},True,True,48.07950871980796,1,True,True,True
32,inchi,qwen3-4b-instruct-2507,False,positive_phosphate,phosphate,0,-1,\boxed{No},\boxed{No},False,True,48.07950871980796,1,True,False,False
33,canonical_smiles,qwen3-4b-instruct-2507,False,positive_phenol_phenolate,phenol_phenolate,0,-1,\boxed{Yes},\boxed{Yes},True,True,48.07950871980796,1,True,True,True
33,isomeric_smiles,qwen3-4b-instruct-2507,False,positive_phenol_phenolate,phenol_phenolate,0,-1,\boxed{Yes},\boxed{Yes},True,True,48.07950871980796,1,True,True,True
