target_molecule_id,distractor_molecule_id,distractor_smiles
75551,13376,CCCCN=CO
75551,91666451,CCCCCCCC[C@@H](O)[C@H](CCCCCCCC(=O)[O-])OP(=O)([O-])[O-]
51041863,92136163,CCCCCCCCCCCCC/C=C/[C@@H](O)[C@H](CO[C@@H]1O[C@H](CO)[C@@H](O[C@@H]2O[C@H](CO)[C@H](O[C@@H]3O[C@H](CO)[C@H](O)[C@H](O[C@@H]4O[C@H](CO)[C@H](O)[C@H](O[C@]5(C(=O)O)C[C@H](O)[C@@H](N=C(C)O)[C@H]([C@H](O)[C@H](O)CO)O5)[C@H]4O)[C@H]3N=C(C)O)[C@H](O[C@]3(C(=O)O)C[C@H](O)[C@@H](N=C(C)O)[C@H]([C@H](O)[C@H](O)CO)O3)[C@H]2O)[C@H](O)[C@H]1O)N=C(O)CCCCCCCCCCCCCCCCC
51041863,890,O=P(O)(O)OC1C(OP(=O)(O)O)C(OP(=O)(O)O)C(OP(=O)(O)O)C(OP(=O)(O)O)C1OP(=O)(O)O
176983,46878520,O=C([O-])CCC1=CC=C[C@H](O)[C@@H]1O
176983,69212,CC1=CC(=O)C(=O)C=C1O
176983,4474580,NCCCC(NC(CCC(=O)O)C(=O)O)C(=O)O
11460189,86583397,O=C1C[C@@](O)(COP(=O)([O-])[O-])[C@@H](O)[C@H](O)[C@@H]1O
11460189,23674745,CC(C(=O)[O-])c1ccc(CC2CCCC2=O)cc1.O.O.[Na+]
11460189,118796897,CC1C(=O)c2ccccc2NC1C=O
102026334,132282124,C[C@@H]1O[C@@H](OCCCCCC(=O)SCCN=C(O)CCN=C(O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]2O[C@@H](n3cnc4c(N)ncnc43)[C@H](O)[C@@H]2OP(=O)(O)O)[C@H](O)C[C@H]1O
102026334,135567475,CCCCCCCCCCCCCCCCCCCCCCCCCC(O)=N[C@@H](CO[C@H]1O[C@H](CO)[C@H](OCc2ccc(C)cc2)[C@H](O)[C@H]1O)[C@H](O)[C@H](O)CCCCCCCCCCCCCC
44123467,5780,OC[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)CO
44123467,69212,CC1=CC(=O)C(=O)C=C1O
44123467,53356709,OC[C@H]1O[C@H](OC[C@H]2O[C@H](O[C@@H]3[C@@H](O[C@@H]4C(O)O[C@H](CO)[C@@H](O)[C@@H]4O)O[C@H](CO)[C@@H](O)[C@@H]3O)[C@@H](O)[C@@H](O[C@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]3O)[C@@H]2O)[C@@H](O)[C@@H](O)[C@@H]1O
137333888,5354212,COC(=O)/C=C1/CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3C(=O)C[C@]12C
137333888,31264,CC1OC(C)OC(C)O1
71362816,5780,OC[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)CO
71362816,6921820,COc1ccc(C[C@H]2[NH2+]CCc3cc(OC)c(OC)cc32)cc1OC
70698038,14274761,COc1cc([C@@H](O)[C@@H](CO)Oc2ccc(/C=C/CO)cc2OC)ccc1O
70698038,5354212,COC(=O)/C=C1/CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3C(=O)C[C@]12C
70698038,75606,O=C(O)CN=CO
33255,49859627,COc1cccc2[nH]cc(C/C(=N/OS(=O)(=O)[O-])S[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c12
33255,71491931,O=C(O)/C=C/C(=O)O.O=C(c1ccc(F)c(F)c1Nc1ccc(I)cc1F)N1CC(O)([C@@H]2CCCCN2)C1.O=C(c1ccc(F)c(F)c1Nc1ccc(I)cc1F)N1CC(O)([C@@H]2CCCCN2)C1
72551571,14212362,Nc1nc(O)nc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]1O
72551571,132282124,C[C@@H]1O[C@@H](OCCCCCC(=O)SCCN=C(O)CCN=C(O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]2O[C@@H](n3cnc4c(N)ncnc43)[C@H](O)[C@@H]2OP(=O)(O)O)[C@H](O)C[C@H]1O
72551571,65663,CCOC(=O)[C@H]1O[C@@H]1C(O)=N[C@@H](CC(C)C)C(O)=NCCC(C)C
3692773,5780,OC[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)CO
3692773,6327678,NP(O)O
3692773,54580211,COc1c(-c2ccc(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c(O)c2)oc2cc(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)cc(O)c2c1=O
36690813,5354212,COC(=O)/C=C1/CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3C(=O)C[C@]12C
36690813,72144,Cc1cc(O)c([C@@H]2C[C@H]3CC[C@]2(C)C3(C)C)cc1C
34006,5780,OC[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)CO
34006,69212,CC1=CC(=O)C(=O)C=C1O
34006,20846129,CC[C@](C)(O)C(=O)C(=O)O
86289694,45266740,CC([O-])=N[C@H]1C(O)O[C@H](COP(=O)([O-])O)[C@@H](O)[C@@H]1O[C@H](C)C(=O)[O-]
86289694,5354212,COC(=O)/C=C1/CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3C(=O)C[C@]12C
86289694,44140558,CCN=c1cc2oc3cc([NH2+]CC)c(C)cc3c(CCC(=O)O)c-2cc1C
2724,56955923,O=[As]([O-])(O)c1ccccc1
2724,10825777,NC(Cc1cc(O)c2c(c1)SCC(O)=N2)C(=O)O
2724,3008318,CCCCCCCCCCCCCCCC(O)=N[C@H](CN1CCOCC1)[C@H](O)c1ccccc1
117705,5354212,COC(=O)/C=C1/CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3C(=O)C[C@]12C
117705,5283143,CCCCCCCC/C=C\C/C=C\C=C\[C@@H](O)CCCC(=O)O
91859262,53239731,CC(O)=N[C@@H]1[C@@H](O[C@@H]2O[C@@H](C)[C@@H](O)[C@@H](O)[C@@H]2O)[C@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2N=C(C)O)[C@@H](CO[C@@H]2O[C@@H](C)[C@@H](O)[C@@H](O)[C@@H]2O)O[C@H]1O
91859262,72193664,COc1cc(/C=C/C(=O)OC[C@H]2OC(Oc3cc(O)c4c(=O)cc(-c5cc(OC)c(O[C@@H]6O[C@H](CO)[C@@H](O)[C@H](O)[C@H]6O)c(OC)c5)oc4c3)[C@H](O)[C@@H](O)[C@@H]2O)cc(OC)c1O
443277,23674745,CC(C(=O)[O-])c1ccc(CC2CCCC2=O)cc1.O.O.[Na+]
443277,2832487,O=C(Nc1ccc(Br)cc1)c1ccc2c(c1)C(=O)N(c1ccc(C(O)=Nc3ccc(Br)cc3)cc1)C2=O
5460887,5780,OC[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)CO
5460887,5354212,COC(=O)/C=C1/CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3C(=O)C[C@]12C
5460887,118770,CC(C)OC(=O)c1ccccc1C(=O)O
121596228,121596227,C[C@]12CC[C@H](OS(=O)(=O)[O-])C[C@@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)[C@H](OS(=O)(=O)[O-])CC[C@@H]12
121596228,49859627,COc1cccc2[nH]cc(C/C(=N/OS(=O)(=O)[O-])S[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c12
121596228,50900595,CCO[C@@H]1OC[C@@]2(C)CCC[C@@]13c1cc(O)c(C(C)C)cc1CC[C@@H]23
23976,5780,OC[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)CO
23976,7855,C=CC#N
23976,104794,COc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](NCCCCCCN3C(=O)C=CC3=O)CC[C@@H]12
5280436,5780,OC[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)CO
5280436,5354212,COC(=O)/C=C1/CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3C(=O)C[C@]12C
5280436,73296,C[C@@H]1O[C@@H](O[C@H]2[C@H](O[C@H]3CC[C@@]4(C)[C@@H](CC[C@]5(C)[C@@H]4CC=C4[C@@H]6CC(C)(C)CC[C@]6(C(=O)O)CC[C@]45C)[C@]3(C)CO)OC[C@H](O)[C@@H]2O)[C@H](O)[C@H](O)[C@H]1O
450268,56955923,O=[As]([O-])(O)c1ccccc1
450268,5780,OC[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)CO
450268,71581040,Cc1nc2n(C)c3c(ncn3[C@@H]3O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]3O)c(=O)n2c1CC(O)[C@H](N)C(=O)O
6451149,440649,Cc1ncc(C[n+]2c(C(O)CCC(=O)O)sc(CCOP(=O)(O)OP(=O)(O)O)c2C)c(=N)[nH]1
6451149,1286902,CCc1cc2c(=O)c(-c3nc4ccccc4s3)coc2c(CN2CCCCC2)c1O
135563653,23674745,CC(C(=O)[O-])c1ccc(CC2CCCC2=O)cc1.O.O.[Na+]
135563653,440834,Oc1cc(O)c2c(c1)O[C@H](c1ccc(O)c(O)c1)CC2O
92136163,45266861,CC(O)=N[C@H]1[C@H](O[C@@H]2[C@H](O[C@]3(C(=O)O)C[C@H](O)[C@@H](N=C(C)O)[C@H]([C@H](O)[C@H](O)CO)O3)[C@@H](O)[C@H](O[C@H]3[C@H](O)[C@@H](O)[C@H](O)O[C@@H]3CO)O[C@@H]2CO)O[C@H](CO)[C@H](O)[C@@H]1O[C@@H]1O[C@H](CO)[C@H](O)[C@H](O[C@]2(C(=O)O)C[C@H](O)[C@@H](N=C(C)O)[C@H]([C@H](O)[C@H](O)CO)O2)[C@H]1O
92136163,53239760,C[C@H](N=C(O)[C@H](CCC(=N)O)N=C(O)CN)C(O)=NCC(O)=N[C@@H](Cc1cscn1)C(O)=N[C@@H](CC[C@H](CN)O[C@@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O)C(O)=NCC(O)=N[C@@H](CCC(=O)O)C(O)=N[C@@H](CCC(=N)O)C(O)=NCC(=O)N1CCC[C@H]1C(O)=N[C@@H](CCCCN)C(O)=NCC(O)=N[C@@H](CCC(=O)O)C(O)=N[C@H](C(=O)O)[C@@H](C)O
92136163,86289912,CCCCCCCCCCCCCCCCCCCCCCCCCC(O)C(CCCCCCCCCCC1CC1CCCCCCCCCCCCCCCCCC)C(=O)OC[C@H]1O[C@H](O[C@H]2O[C@H](COC(=O)C(CCCCCCCCCCC3CC3CCCCCCCCCCCCCCCCCC)C(O)CCCCCCCCCCCCCCCCCCCCCCCCC)[C@@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@@H](O)[C@@H]1O
46931086,51351660,CC(O)=N[C@@H]1[C@H](O)[C@@H](O)C(OP(=O)(O)OP(=O)(O)OC[C@H]2O[C@@H](n3cc(C)c(O)nc3=O)C[C@@H]2O)O[C@@H]1C
46931086,53239731,CC(O)=N[C@@H]1[C@@H](O[C@@H]2O[C@@H](C)[C@@H](O)[C@@H](O)[C@@H]2O)[C@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2N=C(C)O)[C@@H](CO[C@@H]2O[C@@H](C)[C@@H](O)[C@@H](O)[C@@H]2O)O[C@H]1O
46931086,441284,CN1CCC[C@@H]2c3cccc4[nH]cc(c34)C[C@H]21
25245067,25202130,CCCCCCCCCCCCCC(=O)O[C@H](CCCCCCCCCCC)CC(=O)O[C@@H]1[C@@H](N=C([O-])C[C@@H](CCCCCCCCCCC)OC(=O)CCCCCCCCCCC)[C@H](OC[C@H]2O[C@H](OP(=O)(O)O[C@H]3OC[C@H](N)[C@H](O)[C@H]3O)[C@H](N=C([O-])C[C@H](O)CCCCCCCCCCC)[C@@H](OC(=O)C[C@H](O)CCCCCCCCCCC)[C@@H]2O)O[C@H](CO[C@]2(C(=O)O)C[C@@H](O[C@]3(C(=O)O)C[C@@H](O)[C@@H](O)[C@@H]([C@H](O)CO)O3)[C@@H](O)[C@@H]([C@H](O)CO)O2)[C@H]1OP(=O)(O)O[C@H]1OC[C@H](N)[C@H](O)[C@H]1O
25245067,91828250,CC(O)=N[C@@H]1[C@@H](O)[C@H](O[C@@H]2O[C@H](CO)[C@@H](O[C@@H]3O[C@H](CO[C@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]4O[C@@H]4O[C@H](CO)[C@@H](O[C@@H]5O[C@H](CO)[C@H](O)[C@H](O[C@]6(C(=O)O)C[C@H](O)[C@@H](N=C(C)O)[C@H]([C@H](O)[C@H](O)CO)O6)[C@H]5O)[C@H](O)[C@H]4N=C(C)O)[C@@H](O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4N=C(C)O)[C@H](O[C@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]4O[C@@H]4O[C@H](CO)[C@@H](O[C@@H]5O[C@H](CO)[C@H](O)[C@H](O[C@]6(C(=O)O)C[C@H](O)[C@@H](N=C(C)O)[C@H]([C@H](O)[C@H](O)CO)O6)[C@H]5O)[C@H](O)[C@H]4N=C(C)O)[C@@H]3O)[C@H](O)[C@H]2N=C(C)O)[C@@H](CO)O[C@H]1O
25245067,76962957,CC(C)[C@@]1(C)NC(c2nc3ccccc3cc2C(=O)O)=NC1=O.N
54740347,14345637,CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)OC(CO)COC(=O)CCCCCCCCCCCCCCCCC
54740347,135398703,C[C@@H]1Nc2[nH]c(=N)nc(O)c2N2C=[N+](c3ccc(C[C@H](O)[C@H](O)[C@H](O)CO[C@H]4O[C@H](COP(=O)(O)O[C@@H](CCC(=O)O)C(=O)O)[C@@H](O)[C@H]4O)cc3)[C@H](C)[C@@H]12
1549302,5780,OC[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)CO
1549302,5780,OC[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)CO
1549302,6441048,C/C=C/c1cc(OC)c2c(c1)[C@@H](C)[C@H](c1ccc(OC)c(OC)c1)O2
443250,5780,OC[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)CO
443250,5780,OC[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)CO
443250,54682905,CC1=C/C(=C(\c2cc(C)c([O-])c(C(=O)[O-])c2)c2ccccc2S(=O)(=O)O)C=C(C(=O)[O-])C1=O.[Na+].[Na+].[Na+]
14542801,5780,OC[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)CO
14542801,49859627,COc1cccc2[nH]cc(C/C(=N/OS(=O)(=O)[O-])S[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c12
14542801,10236,O=C1c2ccccc2C(=O)C1(O)O
7251185,10825777,NC(Cc1cc(O)c2c(c1)SCC(O)=N2)C(=O)O
7251185,5312554,CCCCC/C=C\C/C=C\CCCCCCCCCCCC(=O)O
5460775,243,O=C(O)c1ccccc1
5460775,6570,C=CC(C)=O
95070,5780,OC[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)CO
95070,5354212,COC(=O)/C=C1/CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3C(=O)C[C@]12C
95070,10322911,C[C@@]1(C(=O)O)CC[C@]2(C)CC[C@]3(C)C4=CC(=O)c5c(cc(O)c(O)c5C=O)[C@]4(C)CC[C@@]3(C)[C@@H]2C1
10371340,14345637,CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)OC(CO)COC(=O)CCCCCCCCCCCCCCCCC
10371340,7824,CCCCCC(=O)OC
4124016,111804,Cc1ccc(N=Nc2c(O)c(S(=O)(=O)O)cc3cc(S(=O)(=O)O)ccc23)c(C)c1
4124016,49859627,COc1cccc2[nH]cc(C/C(=N/OS(=O)(=O)[O-])S[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c12
4124016,54690912,Cc1ncc(C(=O)O)cc1[O-]
50994224,52929771,CCCCCCCCCCCCCCCC/C=C\OC[C@@H](O)COP(=O)(O)O
50994224,25245298,CCCCCCCCCCCCC/C=C/[C@@H](O)[C@@H]([NH3+])CO[C@@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O
11188,5780,OC[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)CO
11188,279,N=C(O)NC(CC(=O)O)C(=O)O
11188,91854726,C[C@@H]1O[C@@H](O[C@@H](CO)[C@@H](O)[C@H](O)[C@H](O)CO)[C@@H](O)[C@H](O)[C@@H]1O
9782,5311051,C[C@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CCl
9782,5354212,COC(=O)/C=C1/CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3C(=O)C[C@]12C
9782,21158466,CCCCC/C=C\C/C=C\C/C=C\C=C\[C@H](CCCC(=O)[O-])OO
6951135,56955923,O=[As]([O-])(O)c1ccccc1
6951135,5780,OC[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)CO
6951135,135460129,CN(C)c1ccc2[nH]c3c(C(=[NH2+])O)cc(=O)c(=O)c=3oc2c1
6282,70678725,COC1=C(Br)[C@H](O)[C@@]2(C=C1Br)CC(C(=O)NCCCCNC(=O)C1=NO[C@@]3(C=C(Br)C(=O)[C@H](Br)[C@H]3O)C1)=NO2
6282,4037,Cc1ccc(Cl)c(Nc2ccccc2C(=O)O)c1Cl
442439,14345637,CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)OC(CO)COC(=O)CCCCCCCCCCCCCCCCC
442439,122391323,N[C@@H](CCC([O-])=N[C@@H](CSCCl)C(O)=NCC(=O)O)C(=O)O
25193530,23674745,CC(C(=O)[O-])c1ccc(CC2CCCC2=O)cc1.O.O.[Na+]
25193530,262,CC(O)C(C)O
6919000,279,N=C(O)NC(CC(=O)O)C(=O)O
6919000,92145,CC(=O)O[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C
91819953,11494158,O=C(O)CCCC#CC#CCCCCCCCCCCCc1ccco1
91819953,23674745,CC(C(=O)[O-])c1ccc(CC2CCCC2=O)cc1.O.O.[Na+]
91819953,10657292,COC(=O)[C@@H](c1ccccc1)[C@@H]1CCCCN1
71728373,5780,OC[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)CO
71728373,53239731,CC(O)=N[C@@H]1[C@@H](O[C@@H]2O[C@@H](C)[C@@H](O)[C@@H](O)[C@@H]2O)[C@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2N=C(C)O)[C@@H](CO[C@@H]2O[C@@H](C)[C@@H](O)[C@@H](O)[C@@H]2O)O[C@H]1O
71728373,5283960,C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@@H](O)C[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC(=O)[C@]12C
35330,49859627,COc1cccc2[nH]cc(C/C(=N/OS(=O)(=O)[O-])S[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c12
35330,129626825,CC(C)=CCC/C(C)=C/CSC[C@H](N)C(=O)O
91852300,132282124,C[C@@H]1O[C@@H](OCCCCCC(=O)SCCN=C(O)CCN=C(O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]2O[C@@H](n3cnc4c(N)ncnc43)[C@H](O)[C@@H]2OP(=O)(O)O)[C@H](O)C[C@H]1O
91852300,86290028,C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2O[C@H]1O[C@H](CO)[C@@H](O)C(O)C1O
173745,7058116,O=C1OC2(c3ccccc31)c1cc([N+](=O)[O-])c([O-])c(Br)c1Oc1c2cc([N+](=O)[O-])c([O-])c1Br
173745,53239731,CC(O)=N[C@@H]1[C@@H](O[C@@H]2O[C@@H](C)[C@@H](O)[C@@H](O)[C@@H]2O)[C@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2N=C(C)O)[C@@H](CO[C@@H]2O[C@@H](C)[C@@H](O)[C@@H](O)[C@@H]2O)O[C@H]1O
173745,73427387,CCCCCCCCCCCCCC[C@@H](O)[C@@H](O)[C@H](/C=C/[C@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O)N=C(O)CCCCCCCc1ccccc1
45266740,86289694,C[C@H](CCCCCCCCC/C=C/C(=O)O)O[C@@H]1O[C@@H](C)[C@H](O)C[C@H]1O
45266740,5354212,COC(=O)/C=C1/CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3C(=O)C[C@]12C
45266740,44123467,CC(O)=NCCCCC[NH3+]
70761166,5354212,COC(=O)/C=C1/CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3C(=O)C[C@]12C
70761166,69527,CCCCCCCCCCCC(=O)OC(=O)CCCCCCCCCCC
71581037,14212362,Nc1nc(O)nc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]1O
71581037,132282124,C[C@@H]1O[C@@H](OCCCCCC(=O)SCCN=C(O)CCN=C(O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]2O[C@@H](n3cnc4c(N)ncnc43)[C@H](O)[C@@H]2OP(=O)(O)O)[C@H](O)C[C@H]1O
71581037,16219987,Cl.O=C1C[C@@H]2OCC=C3CN4CC[C@]56c7ccccc7N1[C@H]5[C@H]2[C@H]3C[C@H]46
134131607,5354212,COC(=O)/C=C1/CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3C(=O)C[C@]12C
134131607,5283662,C=C(CC[C@@H](C)[C@H]1CC[C@H]2C3=CC[C@H]4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C)C(C)C
78294,5780,OC[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)CO
78294,49859627,COc1cccc2[nH]cc(C/C(=N/OS(=O)(=O)[O-])S[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c12
78294,131801208,C[C@@H]1O[C@@H](O[C@@H]2[C@@H](O)[C@H](C)O[C@@H](OCCCCCN)[C@@H]2O)[C@H](O)[C@H](O)[C@H]1O
16122509,5780,OC[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)CO
16122509,23674745,CC(C(=O)[O-])c1ccc(CC2CCCC2=O)cc1.O.O.[Na+]
16122509,91826524,C/C(=C/CC(=O)SCCN=C(O)CCN=C(O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C
11527,5780,OC[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)CO
11527,69212,CC1=CC(=O)C(=O)C=C1O
11527,91825739,CCCCCCCC(O)CC(=O)SCCN=C([O-])CCN=C([O-])[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)([O-])[O-]
45266759,5780,OC[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)CO
45266759,56955923,O=[As]([O-])(O)c1ccccc1
45266759,91666328,CC(=O)O[C@H]1/C(C)=C\C[C@H]2[C@@H](/C=C(\C)C(=O)[C@@]3(OC(=O)c4ccccc4)C[C@H](C)[C@H](O)[C@H]13)C2(C)C
456309,5354212,COC(=O)/C=C1/CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3C(=O)C[C@]12C
456309,54694262,COc1cc(C(=O)O)cc(OC)c1[O-]
2763159,348137,O=Cc1c[nH]c2ccccc2c1=O
2763159,10825777,NC(Cc1cc(O)c2c(c1)SCC(O)=N2)C(=O)O
2763159,135563672,CCCCCC([O-])=N[C@@H](O)C(=O)O
10958189,56955923,O=[As]([O-])(O)c1ccccc1
10958189,23674745,CC(C(=O)[O-])c1ccc(CC2CCCC2=O)cc1.O.O.[Na+]
10958189,131801254,CC(C)=CCC[C@@H](C)[C@H]1CC[C@@]2(C)[C@@H]3CC=C4[C@@H](CC[C@H](O)C4(C)C)[C@]3(C)C(=O)C[C@]12C
24755502,5780,OC[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)CO
24755502,69212,CC1=CC(=O)C(=O)C=C1O
24755502,91851320,CC(O)=N[C@H]1[C@H](OC[C@H]2O[C@H](O[C@H]3C(O)O[C@H](CO)[C@@H](O)[C@@H]3O)[C@H](O)[C@@H](O)[C@@H]2O)O[C@H](CO)[C@@H](O)[C@@H]1O
54686804,135563708,COc1cc(/C(C)=C/CO)oc(=O)c1C
54686804,5780,OC[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)CO
54686804,11966110,CCCCCCCCC/C=C/C(=O)SCCN=C(O)CCN=C(O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O
75447,5354212,COC(=O)/C=C1/CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3C(=O)C[C@]12C
75447,13926,O=c1oc(-c2ccccc2)nc2ccccc12
62672,5780,OC[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)CO
62672,5780,OC[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)CO
62672,139600860,CCCCCCCCCCCCCCCCCCCCCCCCCC(O)=N[C@@H](CO[C@H]1O[C@H](CO)[C@H](OCc2ccc(F)cc2)[C@H](O)[C@H]1O)[C@H](O)[C@H](O)CCCCCCCCCCCCCC
6326776,5780,OC[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)CO
6326776,13376,CCCCN=CO
6326776,785072,N#Cc1ccccc1/C=C/C(=O)O
13284402,903,CC(O)=NCCc1c[nH]c2ccc(O)cc12
13284402,5780,OC[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)CO
13284402,25203591,O=C([O-])C1=CC(O)OC(C(=O)[O-])=C1
86289482,56955923,O=[As]([O-])(O)c1ccccc1
86289482,5780,OC[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)CO
86289482,135398596,N=c1nc([O-])c2ncn([C@H]3C[C@H](O)[C@@H](COP(=O)([O-])O)O3)c2[nH]1
118797962,86289694,C[C@H](CCCCCCCCC/C=C/C(=O)O)O[C@@H]1O[C@@H](C)[C@H](O)C[C@H]1O
118797962,440649,Cc1ncc(C[n+]2c(C(O)CCC(=O)O)sc(CCOP(=O)(O)OP(=O)(O)O)c2C)c(=N)[nH]1
118797962,3256859,O=C(O)CCCCCN=C(O)Cc1ccc([O-])c([N+](=O)[O-])c1
137547,5780,OC[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)CO
137547,11428,CCC(O)CC
137547,5282161,O=C1C=CC(=C2Oc3cc(O)cc(O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)c3C=C2O[C@@H]2O[C@H](C[O+]=C(O)C=Cc3ccc(O)c(O)c3)[C@@H](O)[C@H](O)[C@H]2O)C=C1
74603253,56955923,O=[As]([O-])(O)c1ccccc1
74603253,56955923,O=[As]([O-])(O)c1ccccc1
