molecule_id_1,molecule_id_2,smiles_1,smiles_2,pair_type,ground_truth,iupac_1,iupac_2
51371330,51371330,c12cc(OC(C)=O)sc1CCN(C2)[C@H](C(=O)C1CC1)c1ccccc1F,s1c2c(CN([C@H](C(C3CC3)=O)c3c(cccc3)F)CC2)cc1OC(C)=O,positive,True,"[5-[(1S)-2-cyclopropyl-1-(2-fluorophenyl)-2-oxoethyl]-6,7-dihydro-4H-thieno[3,2-c]pyridin-2-yl] acetate","[5-[(1S)-2-cyclopropyl-1-(2-fluorophenyl)-2-oxoethyl]-6,7-dihydro-4H-thieno[3,2-c]pyridin-2-yl] acetate"
86289575,86289575,C(/C=C\CCCCCCCC)CCCCCCCOC[C@@H](O)COP([O-])(=O)[O-],O=P([O-])([O-])OC[C@@H](COCCCCCCCC/C=C\CCCCCCCC)O,positive,True,[(2R)-2-hydroxy-3-[(Z)-octadec-9-enoxy]propyl] phosphate,[(2R)-2-hydroxy-3-[(Z)-octadec-9-enoxy]propyl] phosphate
11170991,11170991,C(C)(C([C@H](CO)O)=O)=O,O=C(C)C(=O)[C@@H](O)CO,positive,True,"(4S)-4,5-dihydroxypentane-2,3-dione","(4S)-4,5-dihydroxypentane-2,3-dione"
23676771,23676771,C(C)(CC([O-])=O)O.[Na+],CC(O)CC([O-])=O.[Na+],positive,True,sodium;3-hydroxybutanoate,sodium;3-hydroxybutanoate
71464639,71464639,CC([C@@H](C(O)=N[C@@H](CC(=O)O)C(O)=O)N=C(O)[C@H](CC(C)C)N)C,OC([C@H](CC(O)=O)N=C(O)[C@H](C(C)C)N=C(O)[C@H](CC(C)C)N)=O,positive,True,(2S)-2-[[(2S)-2-[[(2S)-2-amino-4-methylpentanoyl]amino]-3-methylbutanoyl]amino]butanedioic acid,(2S)-2-[[(2S)-2-[[(2S)-2-amino-4-methylpentanoyl]amino]-3-methylbutanoyl]amino]butanedioic acid
25195446,25195446,C1C(C=CC(C=1)=C(c1ccc(N(C)C)cc1)c1ccc(cc1)N(C)C)=[N+]=C=S.[O-][Cl+3]([O-])([O-])[O-],[O-][Cl+3]([O-])([O-])[O-].c1(C(c2ccc(cc2)N(C)C)=C2C=CC(=[N+]=C=S)C=C2)ccc(N(C)C)cc1,positive,True,"[4-[[4-(dimethylamino)phenyl]-(4-isothiocyanatophenyl)methylidene]cyclohexa-2,5-dien-1-ylidene]-dimethylazanium;perchlorate","[4-[[4-(dimethylamino)phenyl]-(4-isothiocyanatophenyl)methylidene]cyclohexa-2,5-dien-1-ylidene]-dimethylazanium;perchlorate"
5287939,5287939,[C@H]12CC[C@H]([C@@H](CCCC(C)C)C)[C@@]2(C)CC[C@H]2[C@H]1CC=C1[C@]2(C)CC[C@@H](C1)OC(=O)CCCCCCC/C=C\C/C=C\CCCCC,C1C2[C@@](CC[C@@H]1OC(CCCCCCC/C=C\C/C=C\CCCCC)=O)(C)[C@H]1CC[C@@]3([C@@H]([C@@H](CCCC(C)C)C)CC[C@H]3[C@@H]1CC=2)C,positive,True,"[(3S,8S,9S,10R,13R,14S,17R)-10,13-dimethyl-17-[(2R)-6-methylheptan-2-yl]-2,3,4,7,8,9,11,12,14,15,16,17-dodecahydro-1H-cyclopenta[a]phenanthren-3-yl] (9Z,12Z)-octadeca-9,12-dienoate","[(3S,8S,9S,10R,13R,14S,17R)-10,13-dimethyl-17-[(2R)-6-methylheptan-2-yl]-2,3,4,7,8,9,11,12,14,15,16,17-dodecahydro-1H-cyclopenta[a]phenanthren-3-yl] (9Z,12Z)-octadeca-9,12-dienoate"
44224035,44224035,C(N=C(O)c1cc(c(c(I)c1)O)[N+](=O)[O-])CCCCC(=O)O,c1c([N+]([O-])=O)c(O)c(cc1C(=NCCCCCC(=O)O)O)I,positive,True,6-[(4-hydroxy-3-iodo-5-nitrobenzoyl)amino]hexanoic acid,6-[(4-hydroxy-3-iodo-5-nitrobenzoyl)amino]hexanoic acid
44575705,44575705,[C@]12(C)CC[C@]3([C@@]4(CC[C@H]5C(C)(C)[C@@H](CC[C@]5(C)[C@H]4CC=C3[C@@H]2C[C@@](C(O)=O)(C)C[C@@H]1O)O)C)C,C1C[C@@]2([C@H](CC=C3[C@@]2(C)CC[C@]2(C)[C@H]3C[C@@](C)(C[C@@H]2O)C(=O)O)[C@]2(C)[C@@H]1C(C)(C)[C@H](O)CC2)C,positive,True,"(2S,4S,4aR,6aR,6aS,6bR,8aR,10R,12aR,14bS)-4,10-dihydroxy-2,4a,6a,6b,9,9,12a-heptamethyl-1,3,4,5,6,6a,7,8,8a,10,11,12,13,14b-tetradecahydropicene-2-carboxylic acid","(2S,4S,4aR,6aR,6aS,6bR,8aR,10R,12aR,14bS)-4,10-dihydroxy-2,4a,6a,6b,9,9,12a-heptamethyl-1,3,4,5,6,6a,7,8,8a,10,11,12,13,14b-tetradecahydropicene-2-carboxylic acid"
6433272,6433272,O[C@@]12OC(C(C(O)C2)C(=O)O)CC(O[C@@H]2[C@@H](O)[C@H]([C@@H]([C@H](O2)C)O)N)/C=C/C=C/C=C/C=C/CC/C=C/C=C/[C@@H]([C@@H](O)[C@@H](C)[C@@H](OC(CC(CC(O)CC(O)CCC(O)C(C1)O)O)=O)C)C,[C@@H]1(O)[C@@H](C)O[C@H](OC2CC3O[C@](CC(C3C(=O)O)O)(O)CC(C(O)CCC(CC(O)CC(O)CC(=O)O[C@@H](C)[C@@H]([C@@H]([C@H](/C=C/C=C/CC/C=C/C=C/C=C/C=C/2)C)O)C)O)O)[C@H]([C@H]1N)O,positive,True,"(1S,15S,16R,17R,18S,19E,21E,25E,27E,29E,31E)-33-[(2S,3S,4S,5S,6R)-4-amino-3,5-dihydroxy-6-methyloxan-2-yl]oxy-1,3,4,7,9,11,17,37-octahydroxy-15,16,18-trimethyl-13-oxo-14,39-dioxabicyclo[33.3.1]nonatriaconta-19,21,25,27,29,31-hexaene-36-carboxylic acid","(1S,15S,16R,17R,18S,19E,21E,25E,27E,29E,31E)-33-[(2S,3S,4S,5S,6R)-4-amino-3,5-dihydroxy-6-methyloxan-2-yl]oxy-1,3,4,7,9,11,17,37-octahydroxy-15,16,18-trimethyl-13-oxo-14,39-dioxabicyclo[33.3.1]nonatriaconta-19,21,25,27,29,31-hexaene-36-carboxylic acid"
86289418,86289418,O=C1[C@]2(OC[C@@H](O1)[C@H]1O[C@](C([O-])=O)(OCC=C)C[C@@H](O)[C@H]1O)O[C@H]([C@@H](CO)O)[C@@H]([C@H](O)C2)O,O[C@H]1[C@@H](O)[C@H](O[C@]2(C1)C(O[C@@H]([C@H]1O[C@](C[C@@H](O)[C@H]1O)(C([O-])=O)OCC=C)CO2)=O)[C@H](O)CO,positive,True,"(2R,4R,5R,6S)-6-[(3R,6R,8R,9R,10R)-8-[(1R)-1,2-dihydroxyethyl]-9,10-dihydroxy-5-oxo-1,4,7-trioxaspiro[5.5]undecan-3-yl]-4,5-dihydroxy-2-prop-2-enoxyoxane-2-carboxylate","(2R,4R,5R,6S)-6-[(3R,6R,8R,9R,10R)-8-[(1R)-1,2-dihydroxyethyl]-9,10-dihydroxy-5-oxo-1,4,7-trioxaspiro[5.5]undecan-3-yl]-4,5-dihydroxy-2-prop-2-enoxyoxane-2-carboxylate"
62672,62672,O.O.O.O.O=S([O-])(=O)[O-].[Be+2],O.O.O.O.O=S([O-])([O-])=O.[Be+2],positive,True,beryllium;sulfate;tetrahydrate,beryllium;sulfate;tetrahydrate
131708343,131708343,O=C([C@@H](N=C(O)C[C@H]1CCC(=O)C1C/C=C\CC)[C@H](CC)C)O,N([C@@H]([C@H](CC)C)C(=O)O)=C(C[C@H]1CCC(=O)C1C/C=C\CC)O,positive,True,"(2S,3S)-3-methyl-2-[[2-[(1R)-3-oxo-2-[(Z)-pent-2-enyl]cyclopentyl]acetyl]amino]pentanoic acid","(2S,3S)-3-methyl-2-[[2-[(1R)-3-oxo-2-[(Z)-pent-2-enyl]cyclopentyl]acetyl]amino]pentanoic acid"
7059386,7059386,O[C@H]([C@@H](O)[C@@H](C(C([O-])=O)=O)O)CO,O=C(C([C@@H](O)[C@H](O)[C@@H](O)CO)=O)[O-],positive,True,"(3S,4R,5S)-3,4,5,6-tetrahydroxy-2-oxohexanoate","(3S,4R,5S)-3,4,5,6-tetrahydroxy-2-oxohexanoate"
702,702,CCO,OCC,positive,True,ethanol,ethanol
91850734,91850734,[C@@H]1(CO)[C@H]([C@H](O)[C@@H](O)[C@@H](O1)O[C@@H]1[C@H]([C@@H](O[C@@H]([C@H]1O)CO)O[C@@H]1[C@H](O[C@@H](O)[C@@H]([C@H]1O)O)CO)O)O,OC[C@@H]1[C@H]([C@@H]([C@@H](O)[C@H](O[C@H]2[C@H](O)[C@H]([C@H](O)O[C@@H]2CO)O)O1)O[C@@H]1O[C@H](CO)[C@H]([C@H](O)[C@H]1O)O)O,positive,True,"(2S,3R,4S,5S,6R)-2-[(2R,3R,4S,5R,6S)-3,5-dihydroxy-2-(hydroxymethyl)-6-[(2R,3S,4R,5R,6R)-4,5,6-trihydroxy-2-(hydroxymethyl)oxan-3-yl]oxyoxan-4-yl]oxy-6-(hydroxymethyl)oxane-3,4,5-triol","(2S,3R,4S,5S,6R)-2-[(2R,3R,4S,5R,6S)-3,5-dihydroxy-2-(hydroxymethyl)-6-[(2R,3S,4R,5R,6R)-4,5,6-trihydroxy-2-(hydroxymethyl)oxan-3-yl]oxyoxan-4-yl]oxy-6-(hydroxymethyl)oxane-3,4,5-triol"
71668261,71668261,C(OCCOCCCCCC[NH2+]C[C@H](O)c1ccc(O)c(c1)CO)c1c(Cl)cccc1Cl,c1(O)c(CO)cc([C@H](C[NH2+]CCCCCCOCCOCc2c(Cl)cccc2Cl)O)cc1,positive,True,"6-[2-[(2,6-dichlorophenyl)methoxy]ethoxy]hexyl-[(2R)-2-hydroxy-2-[4-hydroxy-3-(hydroxymethyl)phenyl]ethyl]azanium","6-[2-[(2,6-dichlorophenyl)methoxy]ethoxy]hexyl-[(2R)-2-hydroxy-2-[4-hydroxy-3-(hydroxymethyl)phenyl]ethyl]azanium"
13891595,13891595,N[C@@H](C)C(=N[C@@H](CC(O)=O)C(O)=NCC(=O)O)O,C[C@@H](C(=N[C@@H](CC(=O)O)C(O)=NCC(=O)O)O)N,positive,True,(3S)-3-[[(2S)-2-aminopropanoyl]amino]-4-(carboxymethylamino)-4-oxobutanoic acid,(3S)-3-[[(2S)-2-aminopropanoyl]amino]-4-(carboxymethylamino)-4-oxobutanoic acid
71627238,71627238,[C@H]1(O[C@@H](C)[C@H](O)[C@H]([C@H]1O)O)O[C@@H]1[C@@H](O)[C@H](O[C@H]2[C@H](O[C@@H]3O[C@@H](C)[C@@H]([C@H]([C@H]3O)O)O)[C@@H](O)[C@@H](O[C@H]3[C@H](O[C@H](CO)[C@H]([C@@H]3O)O)O)O[C@@H]2CO)O[C@H](CO)[C@H]1O,[C@@H]1(O[C@@H]2O[C@@H](C)[C@H](O)[C@H]([C@H]2O)O)[C@H]([C@@H](O[C@H]2[C@@H](O)O[C@@H]([C@@H](O)[C@@H]2O)CO)O[C@H](CO)[C@H]1O[C@H]1[C@@H]([C@H]([C@@H]([C@@H](CO)O1)O)O[C@@H]1O[C@@H](C)[C@H](O)[C@@H](O)[C@H]1O)O)O,positive,True,"(2S,3R,4R,5R,6S)-2-[(2S,3R,4S,5R,6R)-3,5-dihydroxy-2-[(2R,3R,4R,5R,6R)-5-hydroxy-2-(hydroxymethyl)-6-[(2S,3R,4S,5S,6R)-2,4,5-trihydroxy-6-(hydroxymethyl)oxan-3-yl]oxy-4-[(2S,3R,4R,5R,6S)-3,4,5-trihydroxy-6-methyloxan-2-yl]oxyoxan-3-yl]oxy-6-(hydroxymethyl)oxan-4-yl]oxy-6-methyloxane-3,4,5-triol","(2S,3R,4R,5R,6S)-2-[(2S,3R,4S,5R,6R)-3,5-dihydroxy-2-[(2R,3R,4R,5R,6R)-5-hydroxy-2-(hydroxymethyl)-6-[(2S,3R,4S,5S,6R)-2,4,5-trihydroxy-6-(hydroxymethyl)oxan-3-yl]oxy-4-[(2S,3R,4R,5R,6S)-3,4,5-trihydroxy-6-methyloxan-2-yl]oxyoxan-3-yl]oxy-6-(hydroxymethyl)oxan-4-yl]oxy-6-methyloxane-3,4,5-triol"
23668197,23668197,[Na+].[O-][Cl+][O-],[Na+].[O-][Cl+][O-],positive,True,sodium;chlorite,sodium;chlorite
3081055,3081055,[C@H]1([C@H](O)[C@@H]([C@@H](OP(O)(O)=O)[C@@H]([C@H]1OP(O)(O)=O)O)OP(=O)(O)O)O,[C@H]1(OP(O)(=O)O)[C@H](O)[C@H](O)[C@H](OP(=O)(O)O)[C@@H](OP(=O)(O)O)[C@@H]1O,positive,True,"[(1S,2S,3R,4S,5R,6S)-2,3,5-trihydroxy-4,6-diphosphonooxycyclohexyl] dihydrogen phosphate","[(1S,2S,3R,4S,5R,6S)-2,3,5-trihydroxy-4,6-diphosphonooxycyclohexyl] dihydrogen phosphate"
52921642,52921642,C1C/C(C=C2[C@]1([C@@H]1[C@@H](CC2)[C@H]2[C@](C)(CC1)[C@@](C(C)=O)(CC2)O)C)=N\OCC(=O)O,O[C@@]1(C(C)=O)[C@@]2([C@@H](CC1)[C@@H]1CCC3[C@](C)(CC/C(C=3)=N\OCC(O)=O)[C@H]1CC2)C,positive,True,"2-[(E)-[(8R,9S,10R,13S,14S,17R)-17-acetyl-17-hydroxy-10,13-dimethyl-2,6,7,8,9,11,12,14,15,16-decahydro-1H-cyclopenta[a]phenanthren-3-ylidene]amino]oxyacetic acid","2-[(E)-[(8R,9S,10R,13S,14S,17R)-17-acetyl-17-hydroxy-10,13-dimethyl-2,6,7,8,9,11,12,14,15,16-decahydro-1H-cyclopenta[a]phenanthren-3-ylidene]amino]oxyacetic acid"
24779559,24779559,C(\C/C=C\CCCCC)=C\CCCCCCCC(=O)O[C@@H](COP(=O)(O)O)COC(=O)CCCCCCCCCCCCCCCCC,C(CCCCCCC/C=C\C/C=C\CCCCC)(=O)O[C@@H](COP(O)(O)=O)COC(=O)CCCCCCCCCCCCCCCCC,positive,True,"[(2R)-2-[(9Z,12Z)-octadeca-9,12-dienoyl]oxy-3-phosphonooxypropyl] octadecanoate","[(2R)-2-[(9Z,12Z)-octadeca-9,12-dienoyl]oxy-3-phosphonooxypropyl] octadecanoate"
331383,331383,C1[C@@H]2[C@@](CC(=O)[C@@H]3[C@@]4(C)CCC(=O)C=C4CC[C@@H]23)(C)[C@@](C1)(O)C(C=O)=O,C1C[C@@H]2[C@@](C)([C@]1(C(C=O)=O)O)CC(=O)[C@H]1[C@H]2CCC2=CC(=O)CC[C@@]21C,positive,True,"2-[(8S,9S,10R,13S,14S,17R)-17-hydroxy-10,13-dimethyl-3,11-dioxo-1,2,6,7,8,9,12,14,15,16-decahydrocyclopenta[a]phenanthren-17-yl]-2-oxoacetaldehyde","2-[(8S,9S,10R,13S,14S,17R)-17-hydroxy-10,13-dimethyl-3,11-dioxo-1,2,6,7,8,9,12,14,15,16-decahydrocyclopenta[a]phenanthren-17-yl]-2-oxoacetaldehyde"
3034394,3034394,C1[C@@]2([C@@H](CC[C@](O)(C)C=C)C(CC[C@H]2C(CC1)(C)C)=C)C,C([C@](CC[C@H]1C(CC[C@H]2C(C)(CCC[C@@]21C)C)=C)(C)O)=C,positive,True,"(3R)-5-[(1S,4aS,8aS)-5,5,8a-trimethyl-2-methylidene-3,4,4a,6,7,8-hexahydro-1H-naphthalen-1-yl]-3-methylpent-1-en-3-ol","(3R)-5-[(1S,4aS,8aS)-5,5,8a-trimethyl-2-methylidene-3,4,4a,6,7,8-hexahydro-1H-naphthalen-1-yl]-3-methylpent-1-en-3-ol"
71581035,71581035,OC(=O)[C@H](CCc1n2c(c3ncn([C@@H]4O[C@H](COP(O)(=O)O)[C@@H](O)[C@H]4O)c3[nH]c2nc1C)=O)N,OC(=O)[C@H](CCc1c(nc2[nH]c3n([C@H]4[C@H](O)[C@@H]([C@@H](COP(O)(O)=O)O4)O)cnc3c(=O)n12)C)N,positive,True,"(2S)-2-amino-4-[3-[(2R,3R,4S,5R)-3,4-dihydroxy-5-(phosphonooxymethyl)oxolan-2-yl]-6-methyl-9-oxo-5H-imidazo[1,2-a]purin-7-yl]butanoic acid","(2S)-2-amino-4-[3-[(2R,3R,4S,5R)-3,4-dihydroxy-5-(phosphonooxymethyl)oxolan-2-yl]-6-methyl-9-oxo-5H-imidazo[1,2-a]purin-7-yl]butanoic acid"
5280906,5280906,[C@@H]12N3CC=C1COC(=O)[C@](O)([C@H](C)C/C(=C/C)C(=O)O[C@@H]2CC3)C,O=C1[C@@](O)(C)[C@@H](C/C(=C/C)C(=O)O[C@H]2[C@H]3C(=CCN3CC2)CO1)C,positive,True,"(1R,4Z,6R,7R,17R)-4-ethylidene-7-hydroxy-6,7-dimethyl-2,9-dioxa-14-azatricyclo[9.5.1.014,17]heptadec-11-ene-3,8-dione","(1R,4Z,6R,7R,17R)-4-ethylidene-7-hydroxy-6,7-dimethyl-2,9-dioxa-14-azatricyclo[9.5.1.014,17]heptadec-11-ene-3,8-dione"
53380618,53380618,O=P(OP(=O)(O)O)(O)O[C@H]1C(O)[C@@H](OP(O)(=O)OP(=O)(O)O)[C@H](OP(=O)(O)O)C([C@@H]1OP(=O)(O)O)OP(O)(O)=O,P(O)(=O)(O[C@@H]1[C@@H](OP(=O)(O)OP(=O)(O)O)C([C@H]([C@@H](C1OP(=O)(O)O)OP(O)(=O)O)OP(OP(O)(=O)O)(=O)O)O)O,positive,True,"[(1S,3R,4S,6R)-2-hydroxy-3-[hydroxy(phosphonooxy)phosphoryl]oxy-4,5,6-triphosphonooxycyclohexyl] phosphono hydrogen phosphate","[(1S,3R,4S,6R)-2-hydroxy-3-[hydroxy(phosphonooxy)phosphoryl]oxy-4,5,6-triphosphonooxycyclohexyl] phosphono hydrogen phosphate"
71491931,71491931,C(\C(O)=O)=C/C(=O)O.C1N(CC1([C@H]1NCCCC1)O)C(c1c(c(F)c(cc1)F)Nc1ccc(cc1F)I)=O.c1(I)cc(c(Nc2c(c(F)ccc2C(N2CC(C2)([C@H]2NCCCC2)O)=O)F)cc1)F,C(/C=C/C(O)=O)(O)=O.C1CC[C@H](NC1)C1(O)CN(C1)C(=O)c1ccc(c(c1Nc1c(F)cc(cc1)I)F)F.[C@H]1(CCCCN1)C1(O)CN(C1)C(=O)c1ccc(F)c(c1Nc1c(cc(cc1)I)F)F,positive,True,"(E)-but-2-enedioic acid;[3,4-difluoro-2-(2-fluoro-4-iodoanilino)phenyl]-[3-hydroxy-3-[(2S)-piperidin-2-yl]azetidin-1-yl]methanone","(E)-but-2-enedioic acid;[3,4-difluoro-2-(2-fluoro-4-iodoanilino)phenyl]-[3-hydroxy-3-[(2S)-piperidin-2-yl]azetidin-1-yl]methanone"
129626798,129626798,O[C@@H](CCCCC)/C=C/[C@H]1[C@H]2C[C@@H]([C@@H]1C/C=C\CCCC(O[C@@H](COP([O-])(=O)OCC[N+](C)(C)C)CO)=O)OO2,C(=C\CCCC(O[C@H](CO)COP(OCC[N+](C)(C)C)([O-])=O)=O)\C[C@H]1[C@H]2OO[C@H](C2)[C@@H]1/C=C/[C@@H](O)CCCCC,positive,True,"[(2R)-3-hydroxy-2-[(Z)-7-[(1R,4S,5R,6R)-6-[(E,3S)-3-hydroxyoct-1-enyl]-2,3-dioxabicyclo[2.2.1]heptan-5-yl]hept-5-enoyl]oxypropyl] 2-(trimethylazaniumyl)ethyl phosphate","[(2R)-3-hydroxy-2-[(Z)-7-[(1R,4S,5R,6R)-6-[(E,3S)-3-hydroxyoct-1-enyl]-2,3-dioxabicyclo[2.2.1]heptan-5-yl]hept-5-enoyl]oxypropyl] 2-(trimethylazaniumyl)ethyl phosphate"
46742353,46742353,n1c(NCc2ccc(cc2)-c2ccccc2)c(nnc1-c1ncccc1)-c1ccccc1,c1(ccccc1)-c1ccc(CNc2c(-c3ccccc3)nnc(-c3ccccn3)n2)cc1,positive,True,"6-phenyl-N-[(4-phenylphenyl)methyl]-3-pyridin-2-yl-1,2,4-triazin-5-amine","6-phenyl-N-[(4-phenylphenyl)methyl]-3-pyridin-2-yl-1,2,4-triazin-5-amine"
252379,252379,OC[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2CC[C@]2(C)C(CC[C@@H]12)=O,O=C1[C@@]2([C@@H](CC1)[C@H]1[C@@H]([C@@]3(C(=CC(=O)CC3)CC1)CO)CC2)C,positive,True,"(8R,9S,10S,13S,14S)-10-(hydroxymethyl)-13-methyl-2,6,7,8,9,11,12,14,15,16-decahydro-1H-cyclopenta[a]phenanthrene-3,17-dione","(8R,9S,10S,13S,14S)-10-(hydroxymethyl)-13-methyl-2,6,7,8,9,11,12,14,15,16-decahydro-1H-cyclopenta[a]phenanthrene-3,17-dione"
14841119,14841119,c12c(c(coc1c(CC=C(C)C)c(O)cc2)-c1ccc(cc1)O)=O,o1cc(c(c2c1c(c(cc2)O)CC=C(C)C)=O)-c1ccc(cc1)O,positive,True,7-hydroxy-3-(4-hydroxyphenyl)-8-(3-methylbut-2-enyl)chromen-4-one,7-hydroxy-3-(4-hydroxyphenyl)-8-(3-methylbut-2-enyl)chromen-4-one
70680267,70680267,C(CC1C(C)CN(CC1)C)[C@H]([C@H]1CC[C@H]2[C@]34CC[C@@]5(C(=CC[C@@H](N(C)C)C5)C=C4CC[C@@]21C)O3)C,CN1CCC(C(C)C1)CC[C@@H](C)[C@@H]1[C@]2(CCC3=CC4[C@]5(O[C@]3([C@@H]2CC1)CC5)C[C@@H](CC=4)N(C)C)C,positive,True,"(1S,2R,5R,6R,14R,16R)-5-[(2R)-4-(1,3-dimethylpiperidin-4-yl)butan-2-yl]-N,N,6-trimethyl-19-oxapentacyclo[14.2.1.01,9.02,6.011,16]nonadeca-9,11-dien-14-amine","(1S,2R,5R,6R,14R,16R)-5-[(2R)-4-(1,3-dimethylpiperidin-4-yl)butan-2-yl]-N,N,6-trimethyl-19-oxapentacyclo[14.2.1.01,9.02,6.011,16]nonadeca-9,11-dien-14-amine"
445963,445963,[C@@H]1(N)C(=O)OCC1,C1C[C@@H](C(=O)O1)N,positive,True,(3S)-3-aminooxolan-2-one,(3S)-3-aminooxolan-2-one
65732,65732,[Cl-].c1(N)ccc2nc3c(cc(N)cc3)[n+](c2c1)-c1ccccc1,Nc1ccc2nc3ccc(cc3[n+](c2c1)-c1ccccc1)N.[Cl-],positive,True,"10-phenylphenazin-10-ium-2,8-diamine;chloride","10-phenylphenazin-10-ium-2,8-diamine;chloride"
10690,10690,[C@@H](O)([C@H](C(O)=O)O)[C@H](O)[C@H](O)CO,[C@H](C(O)=O)([C@H]([C@H](O)[C@H](O)CO)O)O,positive,True,"(2R,3S,4R,5R)-2,3,4,5,6-pentahydroxyhexanoic acid","(2R,3S,4R,5R)-2,3,4,5,6-pentahydroxyhexanoic acid"
25244784,25244784,C(\CCCC([O-])=O)=C\C=C\C=C\CCC/C=C\C/C=C\CC,C(\CCCC(=O)[O-])=C\C=C\C=C\CCC/C=C\C/C=C\CC,positive,True,"(5Z,7E,9E,14Z,17Z)-icosa-5,7,9,14,17-pentaenoate","(5Z,7E,9E,14Z,17Z)-icosa-5,7,9,14,17-pentaenoate"
91854812,91854812,[C@H](CO)(O)[C@H]1[C@H](O)[C@@H](O)[C@H](O1)O[C@H]1[C@@H]([C@H](O[C@H]([C@@H]1N=C(O)C)O)CO)O,O[C@@H]1[C@@H](CO)O[C@@H](O)[C@H](N=C(C)O)[C@H]1O[C@H]1O[C@@H]([C@@H](CO)O)[C@H](O)[C@H]1O,positive,True,"N-[(2R,3R,4R,5S,6R)-4-[(2S,3R,4R,5S)-5-[(1R)-1,2-dihydroxyethyl]-3,4-dihydroxyoxolan-2-yl]oxy-2,5-dihydroxy-6-(hydroxymethyl)oxan-3-yl]acetamide","N-[(2R,3R,4R,5S,6R)-4-[(2S,3R,4R,5S)-5-[(1R)-1,2-dihydroxyethyl]-3,4-dihydroxyoxolan-2-yl]oxy-2,5-dihydroxy-6-(hydroxymethyl)oxan-3-yl]acetamide"
46931172,46931172,C(O)(CC(=O)[O-])(C(=O)[O-])CCC(=O)[O-].S.[Fe].[Fe].[Fe].[Fe].[Fe].[Fe].[Fe].[Fe].[NH2-].[SH-].[SH-].[SH-].[SH-].[SH-].[SH-].[SH-].[SH-],C(CC(O)(C([O-])=O)CC(=O)[O-])C(=O)[O-].S.[Fe].[Fe].[Fe].[Fe].[Fe].[Fe].[Fe].[Fe].[NH2-].[SH-].[SH-].[SH-].[SH-].[SH-].[SH-].[SH-].[SH-],positive,True,azanide;3-carboxy-3-hydroxyhexanedioate;iron;sulfanide,azanide;3-carboxy-3-hydroxyhexanedioate;iron;sulfanide
